,0
2998,B
2999,D
3000,B
3001,D
3002,A
3003,C
3004,A
3005,C
3006,D
3007,A
3008,C
3009,C
3010,A
3011,A
3012,D
3013,C
3014,D
3015,D
3016,B
3017,D
3018,C
3019,B
3020,D
3021,D
3022,C
3023,B
3024,A
3025,A
3026,B
3027,B
3028,B
3029,B
3030,A
3031,D
3032,C
3033,A
3034,C
3035,A
3036,B
3037,A
3038,A
3039,B
3040,D
3041,B
3042,D
3043,A
3044,A
3045,C
3046,C
3047,A
3048,C
3049,D
3050,B
3051,A
3052,A
3053,C
3054,A
3055,A
3056,D
3057,D
3058,B
3059,A
3060,C
3061,B
3062,C
3063,A
3064,C
3065,C
3066,B
3067,A
3068,B
3069,A
3070,D
3071,B
3072,A
3073,D
3074,D
3075,D
3076,B
3077,D
3078,A
3079,B
3080,C
3081,D
3082,B
3083,C
3084,B
3085,D
3086,D
3087,C
3088,A
3089,D
3090,C
3091,D
3092,A
3093,C
3094,A
3095,D
3096,C
3097,B
3098,A
3099,D
3100,D
3101,A
3102,C
3103,B
3104,D
3105,A
3106,A
3107,B
3108,B
3109,D
3110,B
3111,A
3112,C
3113,C
3114,A
3115,A
3116,A
3117,D
3118,A
3119,B
3120,A
3121,A
3122,D
3123,A
3124,B
3125,B
3126,B
3127,A
3128,D
3129,D
3130,D
3131,B
3132,D
3133,A
3134,A
3135,C
3136,B
3137,C
3138,C
3139,B
3140,B
3141,C
3142,A
3143,C
3144,B
3145,A
3146,C
3147,C
3148,C
3149,B
3150,C
3151,B
3152,A
3153,D
3154,A
3155,C
3156,B
3157,C
3158,A
3159,D
3160,D
3161,B
3162,A
3163,A
3164,B
3165,B
3166,B
3167,C
3168,C
3169,B
3170,B
3171,D
3172,D
3173,C
3174,D
3175,B
3176,A
3177,B
3178,D
3179,C
3180,B
3181,B
3182,D
3183,A
3184,B
3185,C
3186,C
3187,A
3188,D
3189,A
3190,C
3191,B
3192,C
3193,A
3194,C
3195,D
3196,A
3197,C
3198,B
3199,B
3200,A
3201,B
3202,A
3203,B
3204,C
3205,B
3206,C
3207,A
3208,B
3209,D
3210,D
3211,D
3212,B
3213,C
3214,A
3215,B
3216,A
3217,A
3218,B
3219,C
3220,D
3221,A
3222,A
3223,B
3224,A
3225,B
3226,A
3227,C
3228,C
3229,D
3230,D
3231,C
3232,D
3233,D
3234,D
3235,C
3236,D
3237,B
3238,D
3239,B
3240,D
3241,B
3242,D
3243,B
3244,D
3245,B
3246,C
3247,A
3248,A
3249,C
3250,C
3251,B
3252,B
3253,D
3254,D
3255,A
3256,A
3257,B
3258,B
3259,C
3260,B
3261,D
3262,C
3263,B
3264,D
3265,D
3266,A
3267,C
3268,A
3269,C
3270,C
3271,A
3272,A
3273,B
3274,C
3275,B
3276,C
3277,D
3278,B
3279,A
3280,D
3281,A
3282,D
3283,D
3284,B
3285,A
3286,B
3287,D
3288,C
3289,C
3290,D
3291,A
3292,A
3293,A
3294,C
3295,B
3296,A
3297,B
3298,A
3299,A
3300,A
3301,B
3302,B
3303,B
3304,D
3305,C
3306,D
3307,C
3308,D
3309,C
3310,B
3311,C
3312,A
3313,B
3314,D
3315,A
3316,A
3317,B
3318,A
3319,B
3320,C
3321,B
3322,B
3323,D
3324,A
3325,D
3326,D
3327,D
3328,D
3329,D
3330,A
3331,A
3332,A
3333,D
3334,A
3335,D
3336,A
3337,A
3338,A
3339,A
3340,B
3341,A
3342,A
3343,B
3344,C
3345,C
3346,B
3347,C
3348,A
3349,D
3350,D
3351,A
3352,A
3353,C
3354,B
3355,D
3356,A
3357,B
3358,B
3359,A
3360,B
3361,D
3362,D
3363,B
3364,A
3365,B
3366,C
3367,A
3368,A
3369,A
3370,D
3371,A
3372,A
3373,D
3374,D
3375,D
3376,A
3377,A
3378,D
3379,D
3380,C
3381,D
3382,B
3383,C
3384,D
3385,D
3386,D
3387,D
3388,B
3389,D
3390,A
3391,C
3392,D
3393,A
3394,B
3395,C
3396,D
3397,C
3398,D
3399,B
3400,B
3401,C
3402,C
3403,C
3404,B
3405,A
3406,C
3407,D
3408,B
3409,C
3410,B
3411,C
3412,B
3413,B
3414,C
3415,D
3416,B
3417,D
3418,D
3419,B
3420,B
3421,B
3422,D
3423,B
3424,B
3425,B
3426,B
3427,C
3428,B
3429,D
3430,D
3431,A
3432,C
3433,C
3434,A
3435,D
3436,D
3437,B
3438,A
3439,D
3440,A
3441,A
3442,C
3443,D
3444,D
3445,B
3446,D
3447,C
3448,D
3449,B
3450,D
3451,A
3452,C
3453,B
3454,B
3455,A
3456,C
3457,D
3458,C
3459,C
3460,C
3461,C
3462,C
3463,C
3464,A
3465,B
3466,A
3467,D
3468,B
3469,B
3470,D
3471,B
3472,D
3473,C
3474,C
3475,B
3476,B
3477,C
3478,C
3479,D
3480,B
3481,B
3482,A
3483,C
3484,C
3485,B
3486,A
3487,D
3488,D
3489,C
3490,A
3491,A
3492,D
3493,C
3494,B
3495,A
3496,B
3497,C
3498,D
3499,A
3500,B
3501,A
3502,A
3503,A
3504,C
3505,B
3506,A
3507,B
3508,C
3509,A
3510,A
3511,A
3512,B
3513,B
3514,A
3515,B
3516,B
3517,A
3518,A
3519,D
3520,D
3521,A
3522,C
3523,A
3524,A
3525,A
3526,A
3527,A
3528,A
3529,A
3530,A
3531,D
3532,D
3533,D
3534,C
3535,B
3536,C
3537,C
3538,A
3539,D
3540,A
3541,A
3542,D
3543,A
3544,B
3545,B
3546,C
3547,D
3548,B
3549,C
3550,A
3551,C
3552,C
3553,B
3554,C
3555,D
3556,A
3557,D
3558,A
3559,D
3560,A
3561,D
3562,A
3563,B
3564,C
3565,C
3566,C
3567,C
3568,A
3569,D
3570,D
3571,B
3572,C
3573,C
3574,B
3575,C
3576,B
3577,C
3578,D
3579,B
3580,D
3581,C
3582,D
3583,D
3584,A
3585,C
3586,A
3587,B
3588,A
3589,C
3590,A
3591,A
3592,C
3593,D
3594,B
3595,A
3596,C
3597,A
3598,B
3599,B
3600,B
3601,A
3602,D
3603,D
3604,D
3605,C
3606,D
3607,D
3608,B
3609,C
3610,B
3611,A
3612,A
3613,B
3614,C
3615,D
3616,D
3617,C
3618,D
3619,D
3620,B
3621,A
3622,C
3623,C
3624,D
3625,D
3626,A
3627,C
3628,B
3629,A
3630,B
3631,A
3632,B
3633,B
3634,B
3635,C
3636,D
3637,C
3638,B
3639,D
3640,B
3641,A
3642,D
3643,C
3644,B
3645,D
3646,C
3647,A
3648,B
3649,C
3650,D
3651,A
3652,B
3653,C
3654,A
3655,A
3656,C
3657,B
3658,C
3659,A
3660,A
3661,D
3662,B
3663,C
3664,B
3665,B
3666,A
3667,D
3668,C
3669,C
3670,D
3671,D
3672,A
3673,A
3674,C
3675,D
3676,B
3677,B
3678,D
3679,C
3680,B
3681,B
3682,D
3683,A
3684,B
3685,A
3686,B
3687,C
3688,A
3689,C
3690,A
3691,D
3692,D
3693,B
3694,C
3695,A
3696,C
3697,C
3698,B
3699,D
3700,A
3701,B
3702,C
3703,D
3704,D
3705,A
3706,D
3707,C
3708,D
3709,C
3710,A
3711,C
3712,D
3713,D
3714,A
3715,A
3716,D
3717,A
3718,C
3719,B
3720,C
3721,C
3722,A
3723,B
3724,D
3725,A
3726,C
3727,B
3728,A
3729,C
3730,C
3731,D
3732,D
3733,B
3734,C
3735,C
3736,D
3737,C
3738,D
3739,C
3740,D
3741,D
3742,B
3743,C
3744,C
3745,D
3746,C
3747,D
3748,B
3749,B
3750,D
3751,A
3752,B
3753,C
3754,D
3755,D
3756,B
3757,D
3758,B
3759,D
3760,B
3761,C
3762,A
3763,A
3764,A
3765,A
3766,B
3767,D
3768,A
3769,D
3770,B
3771,B
3772,A
3773,C
3774,A
3775,D
3776,A
3777,B
3778,B
3779,D
3780,D
3781,D
3782,A
3783,A
3784,C
3785,D
3786,C
3787,C
3788,B
3789,C
3790,B
3791,D
3792,B
3793,D
3794,A
3795,C
3796,D
3797,A
3798,A
3799,D
3800,B
3801,D
3802,C
3803,A
3804,B
3805,D
3806,D
3807,A
3808,D
3809,C
3810,B
3811,C
3812,A
3813,B
3814,A
3815,A
3816,C
3817,B
3818,A
3819,C
3820,C
3821,B
3822,D
3823,D
3824,A
3825,D
3826,B
3827,D
3828,B
3829,A
3830,D
3831,B
3832,B
3833,B
3834,C
3835,A
3836,B
3837,C
3838,C
3839,B
3840,A
3841,D
3842,C
3843,B
3844,A
3845,A
3846,B
3847,C
3848,D
3849,A
3850,D
3851,A
3852,A
3853,A
3854,C
3855,C
3856,B
3857,D
3858,D
3859,B
3860,C
3861,D
3862,B
3863,A
3864,D
3865,C
3866,D
3867,A
3868,C
3869,C
3870,B
3871,C
3872,B
3873,C
3874,A
3875,A
3876,A
3877,A
3878,A
3879,D
3880,A
3881,C
3882,B
3883,D
3884,C
3885,A
3886,A
3887,C
3888,D
3889,B
3890,B
3891,B
3892,B
3893,A
3894,D
3895,A
3896,D
3897,B
3898,C
3899,C
3900,A
3901,C
3902,A
3903,A
3904,D
3905,B
3906,B
3907,B
3908,B
3909,D
3910,B
3911,B
3912,C
3913,B
3914,B
3915,A
3916,A
3917,B
3918,A
3919,C
3920,C
3921,C
3922,D
3923,C
3924,B
3925,C
3926,C
3927,C
3928,C
3929,A
3930,C
3931,C
3932,A
3933,A
3934,D
3935,B
3936,D
3937,A
3938,A
3939,A
3940,D
3941,C
3942,B
3943,B
3944,C
3945,B
3946,C
3947,D
3948,A
3949,C
3950,C
3951,A
3952,A
3953,B
3954,C
3955,A
3956,B
3957,D
3958,C
3959,D
3960,A
3961,A
3962,C
3963,D
3964,A
3965,C
3966,C
3967,C
3968,A
3969,A
3970,C
3971,B
3972,C
3973,C
3974,C
3975,B
3976,D
3977,A
3978,A
3979,D
3980,C
3981,C
3982,A
3983,C
3984,D
3985,A
3986,B
3987,C
3988,D
3989,A
3990,A
3991,B
3992,C
3993,B
3994,D
3995,A
3996,A
3997,B
3998,B
3999,B
4000,C
4001,A
4002,C
4003,D
4004,C
4005,B
4006,D
4007,D
4008,C
4009,C
4010,B
4011,B
4012,D
4013,B
4014,A
4015,A
4016,D
4017,C
4018,C
4019,A
4020,C
4021,B
4022,A
4023,D
4024,C
4025,D
4026,D
4027,C
4028,C
4029,A
4030,A
4031,D
4032,D
4033,A
4034,D
4035,B
4036,C
4037,C
4038,B
4039,A
4040,A
4041,D
4042,D
4043,A
4044,D
4045,B
4046,C
4047,B
4048,C
4049,C
4050,D
4051,D
4052,C
4053,D
4054,B
4055,A
4056,D
4057,D
4058,D
4059,A
4060,B
4061,C
4062,B
4063,D
4064,A
4065,B
4066,D
4067,D
4068,C
4069,A
4070,C
4071,B
4072,C
4073,B
4074,D
4075,A
4076,A
4077,D
4078,A
4079,C
4080,B
4081,B
4082,B
4083,C
4084,B
4085,A
4086,B
4087,C
4088,A
4089,D
4090,A
4091,C
4092,A
4093,B
4094,C
4095,D
4096,B
4097,C
4098,C
4099,D
4100,D
4101,C
4102,D
4103,D
4104,B
4105,C
4106,A
4107,B
4108,C
4109,C
4110,B
4111,D
4112,A
4113,A
4114,C
4115,C
4116,A
4117,C
4118,A
4119,D
4120,A
4121,A
4122,A
4123,C
4124,D
4125,B
4126,B
4127,A
4128,C
4129,B
4130,B
4131,A
4132,A
4133,C
4134,B
4135,A
4136,D
4137,D
4138,D
4139,A
4140,C
4141,D
4142,D
4143,D
4144,A
4145,A
4146,A
4147,D
4148,A
4149,A
4150,C
4151,A
4152,B
4153,A
4154,A
4155,B
4156,B
4157,A
4158,C
4159,D
4160,B
4161,C
4162,A
4163,A
4164,B
4165,B
4166,C
4167,A
4168,B
4169,B
4170,D
4171,B
4172,C
4173,A
4174,B
4175,D
4176,B
4177,B
4178,A
4179,D
4180,C
4181,C
4182,A
4183,C
4184,C
4185,B
4186,C
4187,D
4188,B
4189,C
4190,D
4191,B
4192,D
4193,A
4194,A
4195,C
4196,D
4197,B
4198,D
4199,D
4200,A
4201,A
4202,C
4203,D
4204,D
4205,B
4206,B
4207,A
4208,D
4209,C
4210,A
4211,D
4212,A
4213,C
4214,D
4215,C
4216,D
4217,D
4218,C
4219,B
4220,C
4221,C
4222,A
4223,C
4224,C
4225,A
4226,B
4227,C
4228,A
4229,B
4230,B
4231,C
4232,B
4233,C
4234,B
4235,B
4236,B
4237,C
4238,B
4239,D
4240,A
4241,A
4242,D
4243,B
4244,D
4245,C
4246,A
4247,B
4248,A
4249,D
4250,D
4251,A
4252,A
4253,A
4254,A
4255,D
4256,B
4257,A
4258,B
4259,A
4260,C
4261,B
4262,C
4263,D
4264,C
4265,D
4266,A
4267,D
4268,A
4269,A
4270,A
4271,D
4272,A
4273,C
4274,C
4275,A
4276,A
4277,B
4278,D
4279,B
4280,C
4281,D
4282,C
4283,D
4284,D
4285,D
4286,C
4287,A
4288,C
4289,D
4290,C
4291,C
4292,B
4293,D
4294,C
4295,D
4296,C
4297,B
4298,C
4299,A
4300,D
4301,B
4302,C
4303,B
4304,C
4305,D
4306,C
4307,B
4308,A
4309,B
4310,A
4311,A
4312,D
4313,B
4314,C
4315,A
4316,B
4317,D
4318,C
4319,C
4320,C
4321,B
4322,B
4323,C
4324,D
4325,C
4326,C
4327,D
4328,D
4329,D
4330,C
4331,D
4332,B
4333,D
4334,C
4335,A
4336,A
4337,B
4338,A
4339,A
4340,A
4341,B
4342,A
4343,C
4344,A
4345,D
4346,A
4347,A
4348,C
4349,B
4350,B
4351,A
4352,C
4353,A
4354,B
4355,B
4356,D
4357,D
4358,C
4359,C
4360,B
4361,B
4362,B
4363,A
4364,D
4365,D
4366,B
4367,B
4368,D
4369,C
4370,B
4371,B
4372,C
4373,B
4374,D
4375,D
4376,C
4377,D
4378,C
4379,C
4380,D
4381,C
4382,D
4383,C
4384,C
4385,C
4386,D
4387,B
4388,A
4389,B
4390,C
4391,D
4392,C
4393,B
4394,A
4395,B
4396,D
4397,D
4398,B
4399,B
4400,A
4401,C
4402,D
4403,D
4404,A
4405,D
4406,D
4407,B
4408,B
4409,A
4410,D
4411,A
4412,C
4413,C
4414,A
4415,D
4416,C
4417,D
4418,B
4419,A
4420,C
4421,D
4422,B
4423,A
4424,C
4425,B
4426,A
4427,C
4428,D
4429,B
4430,B
4431,D
4432,B
4433,B
4434,A
4435,D
4436,B
4437,D
4438,A
4439,A
4440,D
4441,D
4442,C
4443,A
4444,B
4445,A
4446,A
4447,C
4448,D
4449,A
4450,C
4451,D
4452,A
4453,C
4454,A
4455,B
4456,D
4457,D
4458,A
4459,C
4460,C
4461,B
4462,B
4463,C
4464,D
4465,B
4466,A
4467,A
4468,D
4469,D
4470,B
4471,A
4472,D
4473,A
4474,B
4475,D
4476,C
4477,A
4478,D
4479,B
4480,C
4481,D
4482,A
4483,A
4484,B
4485,A
4486,C
4487,B
4488,B
4489,D
4490,B
4491,D
4492,B
4493,D
4494,D
4495,D
4496,C
4497,D
4498,C
4499,D
4500,D
4501,C
4502,C
4503,C
4504,C
4505,D
4506,D
4507,B
4508,B
4509,D
4510,B
4511,C
4512,B
4513,C
4514,D
4515,B
4516,C
4517,D
4518,D
4519,C
4520,C
4521,D
4522,A
4523,A
4524,C
4525,B
4526,C
4527,D
4528,C
4529,A
4530,C
4531,A
4532,B
4533,B
4534,B
4535,C
4536,A
4537,C
4538,B
4539,C
4540,A
4541,D
4542,A
4543,B
4544,B
4545,B
4546,C
4547,A
4548,C
4549,B
4550,A
4551,D
4552,B
4553,A
4554,A
4555,B
4556,D
4557,A
4558,A
4559,D
4560,B
4561,A
4562,B
4563,C
4564,C
4565,D
4566,B
4567,A
4568,D
4569,C
4570,B
4571,D
4572,D
4573,B
4574,A
4575,A
4576,A
4577,B
4578,C
4579,D
4580,B
4581,A
4582,A
4583,D
4584,D
4585,D
4586,D
4587,D
4588,B
4589,A
4590,A
4591,B
4592,C
4593,A
4594,C
4595,C
4596,C
4597,C
4598,A
4599,A
4600,B
4601,A
4602,B
4603,C
4604,B
4605,B
4606,A
4607,B
4608,C
4609,A
4610,A
4611,A
4612,D
4613,C
4614,B
4615,D
4616,A
4617,D
4618,D
4619,B
4620,C
4621,D
4622,C
4623,C
4624,A
4625,A
4626,B
4627,B
4628,D
4629,A
4630,C
4631,C
4632,D
4633,A
4634,B
4635,D
4636,C
4637,A
4638,B
4639,B
4640,C
4641,C
4642,C
4643,C
4644,B
4645,A
4646,B
4647,C
4648,A
4649,B
4650,A
4651,B
4652,A
4653,B
4654,B
4655,D
4656,C
4657,D
4658,B
4659,C
4660,B
4661,D
4662,A
4663,A
4664,C
4665,D
4666,D
4667,B
4668,C
4669,A
4670,D
4671,B
4672,C
4673,D
4674,D
4675,A
4676,D
4677,A
4678,D
4679,B
4680,B
4681,B
4682,C
4683,C
4684,B
4685,B
4686,B
4687,A
4688,B
4689,C
4690,A
4691,B
4692,C
4693,A
4694,A
4695,C
4696,C
4697,A
4698,C
4699,A
4700,A
4701,A
4702,A
4703,B
4704,C
4705,B
4706,B
4707,B
4708,B
4709,A
4710,A
4711,A
4712,D
4713,A
4714,B
4715,D
4716,D
4717,D
4718,A
4719,B
4720,A
4721,C
4722,D
4723,C
4724,D
4725,D
4726,C
4727,C
4728,A
4729,C
4730,C
4731,B
4732,C
4733,A
4734,D
4735,D
4736,B
4737,A
4738,D
4739,B
4740,D
4741,A
4742,C
4743,B
4744,C
4745,A
4746,A
4747,D
4748,D
4749,B
4750,D
4751,D
4752,A
4753,A
4754,B
4755,C
4756,B
4757,A
4758,A
4759,B
4760,B
4761,C
4762,A
4763,D
4764,A
4765,D
4766,D
4767,D
4768,C
4769,B
4770,D
4771,B
4772,D
4773,C
4774,D
4775,B
4776,C
4777,B
4778,B
4779,B
4780,D
4781,C
4782,C
4783,C
4784,A
4785,A
4786,C
4787,D
4788,A
4789,D
4790,D
4791,A
4792,B
4793,B
4794,B
4795,A
4796,D
4797,A
4798,C
4799,D
4800,A
4801,D
4802,A
4803,C
4804,C
4805,C
4806,B
4807,C
4808,B
4809,D
4810,D
4811,D
4812,A
4813,A
4814,B
4815,B
4816,B
4817,A
4818,A
4819,D
4820,C
4821,C
4822,A
4823,C
4824,D
4825,C
4826,B
4827,D
4828,A
4829,B
4830,A
4831,A
4832,B
4833,D
4834,A
4835,B
4836,B
4837,A
4838,A
4839,D
4840,B
4841,C
4842,C
4843,A
4844,A
4845,D
4846,C
4847,A
4848,A
4849,C
4850,A
4851,C
4852,C
4853,D
4854,C
4855,A
4856,B
4857,B
4858,B
4859,D
4860,A
4861,D
4862,D
4863,D
4864,A
4865,A
4866,A
4867,B
4868,C
4869,A
4870,A
4871,D
4872,A
4873,C
4874,B
4875,A
4876,B
4877,A
4878,B
4879,A
4880,D
4881,B
4882,D
4883,D
4884,A
4885,D
4886,D
4887,A
4888,D
4889,B
4890,B
4891,C
4892,C
4893,C
4894,C
4895,D
4896,B
4897,C
4898,D
4899,A
