"","Mean","SD","longitude","latitude"
"55201",0.487560846291154,0.124229882894685,-3.70000004768372,50.5
"55293",0.497960140196338,0.0917544055168403,-3.70000004768372,50.5999984741211
"55385",0.539055518614628,0.0793782036837959,-3.70000004768372,50.7000007629395
"55477",0.515920373884212,0.0794954847297944,-3.70000004768372,50.7999992370605
"55569",0.507470554132236,0.0816384570876064,-3.70000004768372,50.9000015258789
"55661",0.49611390871484,0.10423870972758,-3.70000004768372,51
"55753",0.541483385064573,0.120643052065306,-3.70000004768372,51.0999984741211
"55845",0.441162741433479,0.107524330951074,-3.70000004768372,51.2000007629395
"55937",0.493527837431378,0.108296776621275,-3.70000004768372,51.5999984741211
"56029",0.465466030739768,0.123382463838124,-3.70000004768372,51.7000007629395
"56121",0.512432683615943,0.0548225188259559,-3.70000004768372,51.7999992370605
"56213",0.52944790602528,0.077968221840398,-3.70000004768372,51.9000015258789
"56305",0.452294332159015,0.127939818498009,-3.70000004768372,52
"56397",0.480003695407742,0.151135061035576,-3.70000004768372,52.0999984741211
"56489",0.561159591486425,0.10881602210883,-3.70000004768372,52.2000007629395
"56581",0.445849322773749,0.1145527897809,-3.70000004768372,52.2999992370605
"56673",0.451487759927232,0.0952225250661762,-3.70000004768372,52.4000015258789
"56765",0.471266804216448,0.0904830452141989,-3.70000004768372,52.5
"56857",0.46956502884961,0.157011642568422,-3.70000004768372,52.5999984741211
"56949",0.557523845456092,0.148741769708342,-3.70000004768372,52.7000007629395
"57041",0.452613144638998,0.147333409889482,-3.70000004768372,52.7999992370605
"57133",0.53522957420282,0.0892225522681904,-3.70000004768372,52.9000015258789
"57225",0.535721610805301,0.0982059642488314,-3.70000004768372,53
"57317",0.479235080961028,0.068060483873651,-3.70000004768372,53.0999984741211
"57409",0.521561721160752,0.0706515432086631,-3.70000004768372,53.2000007629395
"57501",0.484400890952878,0.0979570652410557,-3.70000004768372,54.9000015258789
"57593",0.561565799779679,0.12520689321053,-3.70000004768372,55
"57685",0.523338503952338,0.0723683236568437,-3.70000004768372,55.0999984741211
"57777",0.466167323859191,0.0676053485459531,-3.70000004768372,55.2000007629395
"57869",0.504609005153332,0.162688583649364,-3.70000004768372,55.2999992370605
"57961",0.448415743694608,0.093382163356991,-3.70000004768372,55.4000015258789
"58053",0.492357691037217,0.0829623260664878,-3.70000004768372,55.5
"58145",0.514529112361761,0.0396195918357837,-3.70000004768372,55.5999984741211
"58237",0.524395442544649,0.102126480571275,-3.70000004768372,55.7000007629395
"58329",0.52749029390404,0.0817352138936364,-3.70000004768372,55.7999992370605
"58421",0.493323193260662,0.109875410639008,-3.70000004768372,55.9000015258789
"58513",0.474393655444345,0.0903362302969382,-3.70000004768372,56
"58697",0.501464959968121,0.0866796397867876,-3.59999990463257,50.4000015258789
"58789",0.52297948523949,0.101557902923092,-3.59999990463257,50.5
"58881",0.480238400270293,0.0819204324260352,-3.59999990463257,50.5999984741211
"58973",0.583676144969663,0.102271612888221,-3.59999990463257,50.7000007629395
"59065",0.571793853638799,0.0541135977628408,-3.59999990463257,50.7999992370605
"59157",0.548081467258704,0.125882417390486,-3.59999990463257,50.9000015258789
"59249",0.508056360637741,0.076357437448692,-3.59999990463257,51
"59341",0.485643535404289,0.109725816904261,-3.59999990463257,51.0999984741211
"59433",0.496348283320555,0.0852388562646005,-3.59999990463257,51.2000007629395
"59525",0.450289601216686,0.111806656391667,-3.59999990463257,51.5
"59617",0.500566257616247,0.0747586705299386,-3.59999990463257,51.5999984741211
"59709",0.554098944959451,0.0386494473699265,-3.59999990463257,51.7000007629395
"59801",0.529141583457661,0.124869436311348,-3.59999990463257,51.7999992370605
"59893",0.469681143504429,0.133923505142866,-3.59999990463257,51.9000015258789
"59985",0.51418261972697,0.11924808425035,-3.59999990463257,52
"60077",0.512516543578075,0.0981668536020587,-3.59999990463257,52.0999984741211
"60169",0.491835201581061,0.103956847035128,-3.59999990463257,52.2000007629395
"60261",0.483709994383995,0.122156081434618,-3.59999990463257,52.2999992370605
"60353",0.464612323452248,0.0599302719839766,-3.59999990463257,52.4000015258789
"60445",0.538184829213672,0.0838655823137483,-3.59999990463257,52.5
"60537",0.51512936773097,0.0564818229019694,-3.59999990463257,52.5999984741211
"60629",0.489957691632567,0.0961580677051884,-3.59999990463257,52.7000007629395
"60721",0.482997533492162,0.0841925643315319,-3.59999990463257,52.7999992370605
"60813",0.49196167535322,0.0889032071464142,-3.59999990463257,52.9000015258789
"60905",0.495801041576302,0.0574550097696033,-3.59999990463257,53
"60997",0.50472206159933,0.0809905350098757,-3.59999990463257,53.0999984741211
"61089",0.526491544105061,0.114636695189677,-3.59999990463257,53.2000007629395
"61181",0.506216560307445,0.0652275063283542,-3.59999990463257,54.5
"61365",0.473298602837178,0.0550768966757412,-3.59999990463257,54.9000015258789
"61457",0.534424506581863,0.127500651549582,-3.59999990463257,55
"61549",0.475064123449385,0.153736555369729,-3.59999990463257,55.0999984741211
"61641",0.514496762010573,0.0939839755357502,-3.59999990463257,55.2000007629395
"61733",0.500596317358873,0.129582365817057,-3.59999990463257,55.2999992370605
"61825",0.486124985080429,0.0523859463577126,-3.59999990463257,55.4000015258789
"61917",0.54837298787136,0.0918768402088378,-3.59999990463257,55.5
"62009",0.50220705550156,0.0696315245295562,-3.59999990463257,55.5999984741211
"62101",0.523848808992232,0.0644011359987022,-3.59999990463257,55.7000007629395
"62193",0.460998428127785,0.104233828731188,-3.59999990463257,55.7999992370605
"62285",0.522195961121151,0.11119347610607,-3.59999990463257,55.9000015258789
"62377",0.520589682298248,0.0569952061525427,-3.59999990463257,56
"62469",0.494014301194613,0.0953442497921859,-3.5,50.5999984741211
"62561",0.488429539279736,0.0851225897522083,-3.5,50.7000007629395
"62653",0.519719474668369,0.0965539207057069,-3.5,50.7999992370605
"62745",0.448173629963597,0.102187739369763,-3.5,50.9000015258789
"62837",0.516006436997426,0.0852888955533041,-3.5,51
"62929",0.502532287691993,0.0979911720383667,-3.5,51.0999984741211
"63021",0.531126423286157,0.0450684517041672,-3.5,51.2000007629395
"63113",0.496215543472481,0.0727526438002328,-3.5,51.4000015258789
"63205",0.541276094130498,0.165111242903726,-3.5,51.5
"63297",0.508607599791809,0.093864910725757,-3.5,51.5999984741211
"63389",0.54913513680927,0.108626731737236,-3.5,51.7000007629395
"63481",0.503761310129694,0.0773703514274299,-3.5,51.7999992370605
"63573",0.514979085726591,0.0960991486911544,-3.5,51.9000015258789
"63665",0.490033950773748,0.097397788873122,-3.5,52
"63757",0.526353258167564,0.113536609349396,-3.5,52.0999984741211
"63849",0.481836628320008,0.0936529678619828,-3.5,52.2000007629395
"63941",0.522342383010979,0.0831429479350712,-3.5,52.2999992370605
"64033",0.463985377751846,0.0925079554198165,-3.5,52.4000015258789
"64125",0.517171534413203,0.0484667853332611,-3.5,52.5
"64217",0.537305530148726,0.102600988692537,-3.5,52.5999984741211
"64309",0.518622095594901,0.081919028215115,-3.5,52.7000007629395
"64401",0.486146301937931,0.0778528442456263,-3.5,52.7999992370605
"64493",0.485426093404189,0.0697143675007567,-3.5,52.9000015258789
"64585",0.462984877982659,0.0709414864312179,-3.5,53
"64677",0.477336368802367,0.107861226367249,-3.5,53.0999984741211
"64769",0.543880978162969,0.0565905583577614,-3.5,53.2000007629395
"64861",0.517619030023215,0.127493542336157,-3.5,53.2999992370605
"64953",0.568991952226104,0.0663608442988863,-3.5,54.5
"65045",0.451447988137787,0.105570653285374,-3.5,54.5999984741211
"65137",0.460646149563002,0.132414007484595,-3.5,54.7000007629395
"65229",0.493454988222509,0.0857481034667387,-3.5,55
"65321",0.476928693093457,0.129483304843248,-3.5,55.0999984741211
"65413",0.450621191819363,0.113265148171894,-3.5,55.2000007629395
"65505",0.516430550023876,0.0925255185095589,-3.5,55.2999992370605
"65597",0.525266524421536,0.0580412985267979,-3.5,55.4000015258789
"65689",0.541156653438735,0.114683127280638,-3.5,55.5
"65781",0.522777566574513,0.0856669373332627,-3.5,55.5999984741211
"65873",0.493779926766746,0.100494863100936,-3.5,55.7000007629395
"65965",0.458835393540178,0.107912199312803,-3.5,55.7999992370605
"66057",0.536574910376593,0.102013241530976,-3.5,55.9000015258789
"66149",0.579174428177511,0.076252680046075,-3.5,56
"66241",0.494715318306789,0.0744371306089308,-3.40000009536743,50.7000007629395
"66333",0.509493699498781,0.108941458661156,-3.40000009536743,50.7999992370605
"66425",0.51145704131066,0.110660366393548,-3.40000009536743,50.9000015258789
"66517",0.528634793905819,0.127819322751759,-3.40000009536743,51
"66609",0.47229063000291,0.10535008381706,-3.40000009536743,51.0999984741211
"66701",0.563754119900447,0.0927111371436305,-3.40000009536743,51.4000015258789
"66793",0.528935096586725,0.0906602465012238,-3.40000009536743,51.5
"66885",0.473339438950441,0.0764520827820052,-3.40000009536743,51.5999984741211
"66977",0.49602608463014,0.0984512868145942,-3.40000009536743,51.7000007629395
"67069",0.499499037959527,0.0861833304314265,-3.40000009536743,51.7999992370605
"67161",0.477893408821954,0.11818228920423,-3.40000009536743,51.9000015258789
"67253",0.471997318880981,0.103289082095154,-3.40000009536743,52
"67345",0.469508390040674,0.0795443230297433,-3.40000009536743,52.0999984741211
"67437",0.497708254495678,0.109070045789868,-3.40000009536743,52.2000007629395
"67529",0.537865424217808,0.0897018785768047,-3.40000009536743,52.2999992370605
"67621",0.513803850210681,0.0652976191496844,-3.40000009536743,52.4000015258789
"67713",0.542586130468803,0.0672040579978368,-3.40000009536743,52.5
"67805",0.537956574113514,0.0810526129861802,-3.40000009536743,52.5999984741211
"67897",0.51101944307065,0.101515381617246,-3.40000009536743,52.7000007629395
"67989",0.517470239841179,0.123694507774658,-3.40000009536743,52.7999992370605
"68081",0.527380861466478,0.0994107994968496,-3.40000009536743,52.9000015258789
"68173",0.533810315579622,0.0764736138428541,-3.40000009536743,53
"68265",0.47231159296278,0.0701903753127782,-3.40000009536743,53.0999984741211
"68357",0.485690351033849,0.0975557085489003,-3.40000009536743,53.2000007629395
"68449",0.52062750039957,0.101102800826703,-3.40000009536743,53.2999992370605
"68633",0.483703731064424,0.109703081291283,-3.40000009536743,54.2999992370605
"68725",0.514391958476994,0.126418347469068,-3.40000009536743,54.4000015258789
"68817",0.50682646377259,0.0804196985779805,-3.40000009536743,54.5
"68909",0.547579411599269,0.053203987098873,-3.40000009536743,54.5999984741211
"69001",0.497897227406316,0.0471496910568904,-3.40000009536743,54.7000007629395
"69093",0.549608983177992,0.0750495229976519,-3.40000009536743,54.7999992370605
"69185",0.462619365792446,0.0905905671419442,-3.40000009536743,55
"69277",0.526085460075545,0.0948619998714958,-3.40000009536743,55.0999984741211
"69369",0.466954649539992,0.112338211796399,-3.40000009536743,55.2000007629395
"69461",0.450975160630591,0.128680720678232,-3.40000009536743,55.2999992370605
"69553",0.482182312812664,0.0700606525410652,-3.40000009536743,55.4000015258789
"69645",0.490550402433006,0.0579180653475508,-3.40000009536743,55.5
"69737",0.526683941202353,0.113129416496919,-3.40000009536743,55.5999984741211
"69829",0.500578126856675,0.0765651291360471,-3.40000009536743,55.7000007629395
"69921",0.562506749392144,0.10228334643771,-3.40000009536743,55.7999992370605
"70013",0.515544398216164,0.0760900350599415,-3.40000009536743,55.9000015258789
"70105",0.532758712161427,0.0732985794225772,-3.40000009536743,56
"70197",0.516920011119778,0.12395409145579,-3.29999995231628,50.7000007629395
"70289",0.476665619304841,0.120874450462618,-3.29999995231628,50.7999992370605
"70381",0.500814254463079,0.0738195041734053,-3.29999995231628,50.9000015258789
"70473",0.504003882492451,0.12184874906563,-3.29999995231628,51
"70565",0.548026720499927,0.0837030398946587,-3.29999995231628,51.0999984741211
"70657",0.542816364194641,0.123519442039769,-3.29999995231628,51.4000015258789
"70749",0.486860631671747,0.0830125444423206,-3.29999995231628,51.5
"70841",0.504276674655402,0.135674958619795,-3.29999995231628,51.5999984741211
"70933",0.536279532408827,0.104693579365367,-3.29999995231628,51.7000007629395
"71025",0.493736699739284,0.071707999886785,-3.29999995231628,51.7999992370605
"71117",0.463390063485153,0.0609406489288964,-3.29999995231628,51.9000015258789
"71209",0.494869238744094,0.0990948546826028,-3.29999995231628,52
"71301",0.526730087478128,0.0939376171638037,-3.29999995231628,52.0999984741211
"71393",0.522213925295085,0.0997301987378535,-3.29999995231628,52.2000007629395
"71485",0.553652690045989,0.0953850327037375,-3.29999995231628,52.2999992370605
"71577",0.502600771523598,0.0801960858983435,-3.29999995231628,52.4000015258789
"71669",0.567736974790197,0.0652931238590813,-3.29999995231628,52.5
"71761",0.552316982433064,0.096489767773671,-3.29999995231628,52.5999984741211
"71853",0.438212330403824,0.0774687828841157,-3.29999995231628,52.7000007629395
"71945",0.513014727105561,0.0705954949395392,-3.29999995231628,52.7999992370605
"72037",0.538929156111969,0.0537420686097197,-3.29999995231628,52.9000015258789
"72129",0.498872421615875,0.105206030235698,-3.29999995231628,53
"72221",0.496912911568528,0.13683741464977,-3.29999995231628,53.0999984741211
"72313",0.448837136806988,0.0920015420052953,-3.29999995231628,53.2000007629395
"72405",0.495592502059792,0.078241724637971,-3.29999995231628,54.2999992370605
"72497",0.490354206400172,0.110904452654337,-3.29999995231628,54.4000015258789
"72589",0.549526009696178,0.0952182243332521,-3.29999995231628,54.5
"72681",0.440826093123236,0.0783645094621307,-3.29999995231628,54.5999984741211
"72773",0.5071376078769,0.0833562777982607,-3.29999995231628,54.7000007629395
"72865",0.483439687644589,0.0666794813550318,-3.29999995231628,54.7999992370605
"72957",0.5508850700157,0.0943941046574382,-3.29999995231628,55
"73049",0.509747225002872,0.10704381794398,-3.29999995231628,55.0999984741211
"73141",0.493596865182863,0.0420496161650823,-3.29999995231628,55.2000007629395
"73233",0.51213253727602,0.0490107995618505,-3.29999995231628,55.2999992370605
"73325",0.486465351658026,0.0807475179596042,-3.29999995231628,55.4000015258789
"73417",0.510489211101381,0.105192298584863,-3.29999995231628,55.5
"73509",0.468247972498928,0.157388336418535,-3.29999995231628,55.5999984741211
"73601",0.464634482176229,0.12155670800521,-3.29999995231628,55.7000007629395
"73693",0.526569528416523,0.095966029459789,-3.29999995231628,55.7999992370605
"73785",0.491950142837094,0.142044295073349,-3.29999995231628,55.9000015258789
"73877",0.515157398931473,0.119290725726889,-3.29999995231628,56
"73969",0.492182799140901,0.0978234815774294,-3.20000004768372,50.7000007629395
"74061",0.532946349679577,0.0842787541912925,-3.20000004768372,50.7999992370605
"74153",0.531660415202323,0.0841339246247053,-3.20000004768372,50.9000015258789
"74245",0.48095530540012,0.082329077661195,-3.20000004768372,51
"74337",0.481070746860389,0.0536762049083031,-3.20000004768372,51.0999984741211
"74429",0.488360228882304,0.110232494956616,-3.20000004768372,51.4000015258789
"74521",0.515119985540436,0.0881823117992543,-3.20000004768372,51.5
"74613",0.549758390211972,0.112847898421848,-3.20000004768372,51.5999984741211
"74705",0.516524492217501,0.103162260407538,-3.20000004768372,51.7000007629395
"74797",0.508982150705349,0.0666500531443752,-3.20000004768372,51.7999992370605
"74889",0.580314641860551,0.12925752605536,-3.20000004768372,51.9000015258789
"74981",0.504444601592106,0.0619173909854829,-3.20000004768372,52
"75073",0.506589632255879,0.0953141707596043,-3.20000004768372,52.0999984741211
"75165",0.556308456713197,0.0749781357032519,-3.20000004768372,52.2000007629395
"75257",0.473783605293635,0.0955131228599403,-3.20000004768372,52.2999992370605
"75349",0.523469447006309,0.0695911047882973,-3.20000004768372,52.4000015258789
"75441",0.494832928043792,0.0662227771247757,-3.20000004768372,52.5
"75533",0.498557533971858,0.0953772384576041,-3.20000004768372,52.5999984741211
"75625",0.466660944220582,0.0897021668613631,-3.20000004768372,52.7000007629395
"75717",0.498066042008006,0.0527245672286187,-3.20000004768372,52.7999992370605
"75809",0.539597765402693,0.052861657502991,-3.20000004768372,52.9000015258789
"75901",0.563851738205453,0.0847963033177559,-3.20000004768372,53
"75993",0.561971496823026,0.0812399925267157,-3.20000004768372,53.0999984741211
"76085",0.482062125965375,0.0988044130216398,-3.20000004768372,53.2000007629395
"76177",0.476942688206933,0.112601145554472,-3.20000004768372,54.2000007629395
"76269",0.55392675397804,0.14610275948169,-3.20000004768372,54.2999992370605
"76361",0.466021646834674,0.0990517678122652,-3.20000004768372,54.4000015258789
"76453",0.526972798236575,0.129729728502287,-3.20000004768372,54.5
"76545",0.513235408678055,0.0833584984793837,-3.20000004768372,54.5999984741211
"76637",0.540981374489645,0.0917626124447827,-3.20000004768372,54.7000007629395
"76729",0.536942921632231,0.103637175700344,-3.20000004768372,54.7999992370605
"76821",0.555782129980441,0.091718806155693,-3.20000004768372,54.9000015258789
"76913",0.527997635222748,0.0919944801082142,-3.20000004768372,55
"77005",0.49889677278914,0.0809035669715706,-3.20000004768372,55.0999984741211
"77097",0.447289732418031,0.0573140683841414,-3.20000004768372,55.2000007629395
"77189",0.496831207916551,0.0841588326254342,-3.20000004768372,55.2999992370605
"77281",0.472913007773533,0.0557034548551,-3.20000004768372,55.4000015258789
"77373",0.504704282467204,0.0790071034108953,-3.20000004768372,55.5
"77465",0.47201193147911,0.11473515153998,-3.20000004768372,55.5999984741211
"77557",0.552365292277009,0.0224136075959401,-3.20000004768372,55.7000007629395
"77649",0.50723043119053,0.082817799054216,-3.20000004768372,55.7999992370605
"77741",0.473148875765779,0.0614913626014208,-3.20000004768372,55.9000015258789
"77833",0.519146627846061,0.0817463116334753,-3.09999990463257,50.7000007629395
"77925",0.472243920349017,0.109088949539003,-3.09999990463257,50.7999992370605
"78017",0.543539611606648,0.0983641077241849,-3.09999990463257,50.9000015258789
"78109",0.517839420704104,0.0963435916074369,-3.09999990463257,51
"78201",0.528797231812214,0.070841823573533,-3.09999990463257,51.0999984741211
"78293",0.546279317700085,0.102559767807731,-3.09999990463257,51.5999984741211
"78385",0.500092554309574,0.0804470374616364,-3.09999990463257,51.7000007629395
"78477",0.464460252939088,0.0594317191987645,-3.09999990463257,51.7999992370605
"78569",0.454697437377752,0.103267824116399,-3.09999990463257,51.9000015258789
"78661",0.491650153030217,0.12307262381661,-3.09999990463257,52
"78753",0.492365492999243,0.0794370477162975,-3.09999990463257,52.0999984741211
"78845",0.491744505650281,0.0874943125400265,-3.09999990463257,52.2000007629395
"78937",0.542597324523877,0.144918847650787,-3.09999990463257,52.2999992370605
"79029",0.46746687130984,0.0963914018943502,-3.09999990463257,52.4000015258789
"79121",0.513688807548645,0.0910708362754458,-3.09999990463257,52.5
"79213",0.53557483474491,0.0812485420126986,-3.09999990463257,52.5999984741211
"79305",0.458133370731305,0.111480710551665,-3.09999990463257,52.7000007629395
"79397",0.520174860927435,0.0974478130924229,-3.09999990463257,52.7999992370605
"79489",0.485280497468353,0.0668374422618568,-3.09999990463257,52.9000015258789
"79581",0.533133619930346,0.13247626005113,-3.09999990463257,53
"79673",0.483935495164069,0.0641683105260118,-3.09999990463257,53.0999984741211
"79765",0.548846936927296,0.0440006708743571,-3.09999990463257,53.2000007629395
"79857",0.482903874919482,0.100194615159301,-3.09999990463257,53.2999992370605
"79949",0.554152661256533,0.105486673487716,-3.09999990463257,53.4000015258789
"80041",0.496847396105101,0.0730190836537097,-3.09999990463257,54.2000007629395
"80133",0.465285927002929,0.0613406103097368,-3.09999990463257,54.2999992370605
"80225",0.52791175809122,0.119122427614937,-3.09999990463257,54.4000015258789
"80317",0.547184394510018,0.0692727681362118,-3.09999990463257,54.5
"80409",0.470716006256442,0.0645990046550047,-3.09999990463257,54.5999984741211
"80501",0.513642138904221,0.118625320217974,-3.09999990463257,54.7000007629395
"80593",0.527975388932532,0.0635243083692868,-3.09999990463257,54.7999992370605
"80685",0.493996300532937,0.057839067817831,-3.09999990463257,54.9000015258789
"80777",0.508094295404852,0.0670595239640997,-3.09999990463257,55
"80869",0.464101213550546,0.0484770859142187,-3.09999990463257,55.0999984741211
"80961",0.519758792923049,0.0638716436946561,-3.09999990463257,55.2000007629395
"81053",0.478861834308106,0.128897771862621,-3.09999990463257,55.2999992370605
"81145",0.511961756217769,0.0428445679708503,-3.09999990463257,55.4000015258789
"81237",0.515084430207944,0.112697780076609,-3.09999990463257,55.5
"81329",0.482579180305167,0.0770265925103615,-3.09999990463257,55.5999984741211
"81421",0.482852449711732,0.0736942854107453,-3.09999990463257,55.7000007629395
"81513",0.52887170388052,0.0749336914193517,-3.09999990463257,55.7999992370605
"81605",0.498495178392933,0.160815202780553,-3.09999990463257,55.9000015258789
"81697",0.503799136386118,0.105873617323257,-3,50.7000007629395
"81789",0.539058919045151,0.076465750139769,-3,50.7999992370605
"81881",0.565997069658818,0.0796189342870119,-3,50.9000015258789
"81973",0.524070853660384,0.145649284495215,-3,51
"82065",0.502889382726119,0.0869743261212203,-3,51.0999984741211
"82157",0.512243657714375,0.0938015650151243,-3,51.2000007629395
"82249",0.50869386135603,0.103904290766005,-3,51.5999984741211
"82341",0.5376607412869,0.0664246993529232,-3,51.7000007629395
"82433",0.506962961398173,0.106082159366562,-3,51.7999992370605
"82525",0.503962712600378,0.0966850047550137,-3,51.9000015258789
"82617",0.530600803091246,0.106799996444252,-3,52
"82709",0.49061719625488,0.100704635168375,-3,52.0999984741211
"82801",0.498492800688309,0.0782548311252105,-3,52.2000007629395
"82893",0.502895681228047,0.0732297593652896,-3,52.2999992370605
"82985",0.512057048519015,0.0863378140114864,-3,52.4000015258789
"83077",0.532713141626626,0.0985330301106904,-3,52.5
"83169",0.538213204183797,0.0992415060478926,-3,52.5999984741211
"83261",0.505148819932656,0.0865515254196252,-3,52.7000007629395
"83353",0.480781067505953,0.0939403109157567,-3,52.7999992370605
"83445",0.480434877920712,0.131241645208948,-3,52.9000015258789
"83537",0.49425817960214,0.0988752698378746,-3,53
"83629",0.555017495570444,0.133082360200812,-3,53.0999984741211
"83721",0.499928740784923,0.117335136075921,-3,53.2000007629395
"83813",0.555711146035454,0.128145875294974,-3,53.4000015258789
"83905",0.505320557493311,0.0936369130627928,-3,53.5
"83997",0.474252972582937,0.110428183411677,-3,53.5999984741211
"84089",0.515783165350779,0.0801276527644058,-3,53.7000007629395
"84181",0.475267679099748,0.066415157299719,-3,53.7999992370605
"84273",0.467433806311679,0.0968136160052238,-3,53.9000015258789
"84365",0.538544010120407,0.100391509591925,-3,54.2000007629395
"84457",0.460735237467004,0.0779423334836582,-3,54.2999992370605
"84549",0.482892118868571,0.0672000336806613,-3,54.4000015258789
"84641",0.461281676642011,0.0639427372772028,-3,54.5
"84733",0.463892962149467,0.127552681853483,-3,54.5999984741211
"84825",0.518072232951189,0.0986523558204251,-3,54.7000007629395
"84917",0.494206104655738,0.0493730292672289,-3,54.7999992370605
"85009",0.499649218354974,0.115472288563285,-3,54.9000015258789
"85101",0.461488790836747,0.133626040189524,-3,55
"85193",0.507249386540941,0.0956022105833648,-3,55.0999984741211
"85285",0.465655296457408,0.0675440526622876,-3,55.2000007629395
"85377",0.5148216995206,0.0735052056224487,-3,55.2999992370605
"85469",0.512812104168088,0.0951280830017728,-3,55.4000015258789
"85561",0.580075758939092,0.0556124707389494,-3,55.5
"85653",0.526302092936957,0.0930785246085406,-3,55.5999984741211
"85745",0.531335287362258,0.118475823423176,-3,55.7000007629395
"85837",0.504603539197063,0.107476377171809,-3,55.7999992370605
"85929",0.480983538157192,0.0963410884613637,-3,55.9000015258789
"86021",0.451335862274662,0.101637977773936,-2.90000009536743,50.7999992370605
"86113",0.546949602333985,0.091702683266216,-2.90000009536743,50.9000015258789
"86205",0.568526409818105,0.104883039144495,-2.90000009536743,51
"86297",0.484348596033221,0.0843385957712777,-2.90000009536743,51.0999984741211
"86389",0.525178235380134,0.101333493954958,-2.90000009536743,51.2000007629395
"86481",0.518642892714178,0.0780456692969954,-2.90000009536743,51.2999992370605
"86573",0.475445658764942,0.0726308494288511,-2.90000009536743,51.5999984741211
"86665",0.486158439021451,0.0961710192425777,-2.90000009536743,51.7000007629395
"86757",0.472880573239197,0.103560042531483,-2.90000009536743,51.7999992370605
"86849",0.493496285252744,0.104687772850873,-2.90000009536743,51.9000015258789
"86941",0.521736286186417,0.0770178886118935,-2.90000009536743,52
"87033",0.441297587938672,0.100776410994643,-2.90000009536743,52.0999984741211
"87125",0.473008286455011,0.154696920381365,-2.90000009536743,52.2000007629395
"87217",0.453608009523636,0.115537211238669,-2.90000009536743,52.2999992370605
"87309",0.509766993927325,0.0796848662480992,-2.90000009536743,52.4000015258789
"87401",0.521215869895515,0.106036526189277,-2.90000009536743,52.5
"87493",0.498119048373336,0.0880793640704184,-2.90000009536743,52.5999984741211
"87585",0.552733820806491,0.059927352907141,-2.90000009536743,52.7000007629395
"87677",0.53197087399615,0.0707564485539615,-2.90000009536743,52.7999992370605
"87769",0.550328953580969,0.10179716985626,-2.90000009536743,52.9000015258789
"87861",0.538663990165071,0.0977787528273361,-2.90000009536743,53
"87953",0.47300695105476,0.0622164503530555,-2.90000009536743,53.0999984741211
"88045",0.483460723572276,0.103414604150115,-2.90000009536743,53.2000007629395
"88137",0.507842139834885,0.0720283931277632,-2.90000009536743,53.4000015258789
"88229",0.493675662563099,0.1277885480063,-2.90000009536743,53.5
"88321",0.484901585847273,0.101386103970144,-2.90000009536743,53.5999984741211
"88413",0.492135976241017,0.061077851256111,-2.90000009536743,53.7000007629395
"88505",0.496363843629499,0.0697424410288451,-2.90000009536743,53.7999992370605
"88597",0.487046454410064,0.095204743826999,-2.90000009536743,53.9000015258789
"88689",0.549584002942796,0.107173124872744,-2.90000009536743,54
"88781",0.530930390699856,0.0682745732388973,-2.90000009536743,54.2999992370605
"88873",0.574479008664674,0.0714395739031622,-2.90000009536743,54.4000015258789
"88965",0.538691928164008,0.0804278009973936,-2.90000009536743,54.5
"89057",0.488696076539027,0.127683874843099,-2.90000009536743,54.5999984741211
"89149",0.53055725767807,0.0876129369084062,-2.90000009536743,54.7000007629395
"89241",0.47688175815784,0.105297864129235,-2.90000009536743,54.7999992370605
"89333",0.55239174851609,0.0796226203677653,-2.90000009536743,54.9000015258789
"89425",0.511313563382386,0.0884842600723736,-2.90000009536743,55
"89517",0.524532572338344,0.122236514878892,-2.90000009536743,55.0999984741211
"89609",0.448147712149531,0.138519621321217,-2.90000009536743,55.2000007629395
"89701",0.495907149847183,0.0633168664220648,-2.90000009536743,55.2999992370605
"89793",0.547364991740831,0.0529868370719684,-2.90000009536743,55.4000015258789
"89885",0.514716712294428,0.0791152588658456,-2.90000009536743,55.5
"89977",0.482806373744683,0.0744933639895193,-2.90000009536743,55.5999984741211
"90069",0.514070691132204,0.0677925147898486,-2.90000009536743,55.7000007629395
"90161",0.496844492525635,0.0754900651803213,-2.90000009536743,55.7999992370605
"90253",0.50128424491049,0.14541415048217,-2.90000009536743,55.9000015258789
"90437",0.475435418737718,0.0917745537262017,-2.79999995231628,50.7999992370605
"90529",0.442770695651721,0.071075524979941,-2.79999995231628,50.9000015258789
"90621",0.461903248522183,0.119581813953341,-2.79999995231628,51
"90713",0.502340306626213,0.106239207163965,-2.79999995231628,51.0999984741211
"90805",0.471687007153337,0.11226468875502,-2.79999995231628,51.2000007629395
"90897",0.542735306191324,0.0938631873794634,-2.79999995231628,51.2999992370605
"90989",0.521436310457703,0.0688378724097646,-2.79999995231628,51.4000015258789
"91173",0.492403189217624,0.125205452255603,-2.79999995231628,51.5999984741211
"91265",0.522017659771141,0.105828922952418,-2.79999995231628,51.7000007629395
"91357",0.508445870450991,0.0726162856402258,-2.79999995231628,51.7999992370605
"91449",0.525510884589014,0.0827211260198813,-2.79999995231628,51.9000015258789
"91541",0.518492250144931,0.0713925836290883,-2.79999995231628,52
"91633",0.443960048443517,0.176526528003916,-2.79999995231628,52.0999984741211
"91725",0.524303712132441,0.1022545300161,-2.79999995231628,52.2000007629395
"91817",0.473626704615816,0.108692238000274,-2.79999995231628,52.2999992370605
