longitude,latitude,year,group,humidity,temperature
1.611111111,11.2,2019,C,69.78499734,27.9305258
1.8,11.2,2019,A,82.29580276,29.62104165
0.1,6,2020,A,87.21208246,28.37576654
0.288888889,6,2020,C,78.53795049,28.04441504
0.477777778,6,2020,C,69.33293071,28.88000371
0.666666667,6,2020,A,77.95478908,29.14308032
0.855555556,6,2020,C,76.20495216,30.69378243
1.044444444,6,2020,B,82.54569035,29.11647202
1.233333333,6,2020,B,68.10188288,28.76508944
1.422222222,6,2020,C,77.32171167,28.33422851
1.611111111,6,2020,B,87.71485121,27.18721788
1.8,6,2020,A,59.38953557,28.77373397
0.1,6.577777778,2020,B,77.26698368,26.56362347
0.288888889,6.577777778,2020,A,79.93219688,31.63795169
0.477777778,6.577777778,2020,A,74.9327694,29.3668171
0.666666667,6.577777778,2020,C,75.44528726,25.54398233
0.855555556,6.577777778,2020,C,67.47322039,26.70688397
1.044444444,6.577777778,2020,A,67.58700697,30.26366541
1.233333333,6.577777778,2020,A,65.84921421,24.88634158
1.422222222,6.577777778,2020,B,61.68442582,30.23428881
1.611111111,6.577777778,2020,A,74.59704349,29.54365125
1.8,6.577777778,2020,A,72.66484294,27.70950623
0.1,7.155555556,2020,C,71.8230775,27.95752291
0.288888889,7.155555556,2020,B,72.94239971,26.65959208
0.477777778,7.155555556,2020,A,69.51709125,26.86977724
0.666666667,7.155555556,2020,B,82.62012368,28.32355622
0.855555556,7.155555556,2020,B,74.14422802,26.3591153
1.044444444,7.155555556,2020,B,71.87556944,28.46838671
1.233333333,7.155555556,2020,A,65.64176795,27.98633657
1.422222222,7.155555556,2020,A,66.1085623,29.27586805
1.611111111,7.155555556,2020,C,67.50231549,29.90702213
1.8,7.155555556,2020,C,74.81925701,29.46525844
0.1,7.733333333,2020,C,77.49772201,30.10645548
0.288888889,7.733333333,2020,B,68.60427451,29.28816969
0.477777778,7.733333333,2020,C,66.9560679,27.84716032
0.666666667,7.733333333,2020,C,67.61704934,28.57891033
0.855555556,7.733333333,2020,B,65.49524207,31.44598462
1.044444444,7.733333333,2020,C,72.65777553,31.87437622
1.233333333,7.733333333,2020,B,79.34674896,29.82414821
1.422222222,7.733333333,2020,C,56.36155577,27.123098
1.611111111,7.733333333,2020,C,71.52578221,29.59397818
1.8,7.733333333,2020,C,79.8660686,31.19490417
0.1,8.311111111,2020,C,67.26909139,27.01864617
0.288888889,8.311111111,2020,C,71.35287296,31.00698107
0.477777778,8.311111111,2020,B,76.76714664,26.2323854
0.666666667,8.311111111,2020,B,74.19286829,28.63403551
0.855555556,8.311111111,2020,A,73.98153563,31.41471077
1.044444444,8.311111111,2020,A,58.27903592,29.0633383
1.233333333,8.311111111,2020,C,69.53344479,30.22642147
1.422222222,8.311111111,2020,C,70.8688987,28.79013515
1.611111111,8.311111111,2020,B,78.36273914,27.58464545
1.8,8.311111111,2020,C,73.91216774,31.37201902
0.1,8.888888889,2020,C,76.54768032,29.63101384
0.288888889,8.888888889,2020,A,77.12786057,28.12058516
0.477777778,8.888888889,2020,C,63.30314996,26.73439195
0.666666667,8.888888889,2020,C,75.25077108,29.56334886
0.855555556,8.888888889,2020,A,75.04661259,28.28952121
1.044444444,8.888888889,2020,C,64.26096379,30.30084811
1.233333333,8.888888889,2020,B,59.47623575,30.79981572
1.422222222,8.888888889,2020,A,73.465095,32.33402025
1.611111111,8.888888889,2020,A,74.74201558,29.01177284
1.8,8.888888889,2020,B,67.84933037,29.28839802
0.1,9.466666667,2020,C,78.14775647,28.28765283
0.288888889,9.466666667,2020,C,63.79216431,27.7228988
0.477777778,9.466666667,2020,B,83.62114952,24.74594621
0.666666667,9.466666667,2020,A,75.69208024,26.83209458
0.855555556,9.466666667,2020,A,80.94123475,30.14690564
1.044444444,9.466666667,2020,B,76.89761457,31.96398141
1.233333333,9.466666667,2020,B,74.07039414,26.50215894
1.422222222,9.466666667,2020,C,74.3553284,30.34399962
1.611111111,9.466666667,2020,B,79.71554175,28.22250741
1.8,9.466666667,2020,B,78.69024565,30.4241391
0.1,10.04444444,2020,A,73.51155515,32.13824174
0.288888889,10.04444444,2020,B,84.30939217,27.27292337
0.477777778,10.04444444,2020,C,65.68062512,25.25456367
0.666666667,10.04444444,2020,C,64.17986052,28.46424995
0.855555556,10.04444444,2020,C,86.75378772,30.24365597
1.044444444,10.04444444,2020,A,67.23951748,30.71026836
1.233333333,10.04444444,2020,A,81.54809663,29.87822381
1.422222222,10.04444444,2020,B,76.92910919,28.76065706
1.611111111,10.04444444,2020,A,69.42435061,34.52150147
1.8,10.04444444,2020,A,72.08577629,30.726705
0.1,10.62222222,2020,B,69.58536359,28.30933829
0.288888889,10.62222222,2020,B,72.59187411,29.31617428
0.477777778,10.62222222,2020,A,69.02465729,30.45025291
0.666666667,10.62222222,2020,B,65.55476843,29.82177719
0.855555556,10.62222222,2020,B,76.12637431,28.95505228
1.044444444,10.62222222,2020,B,70.23632944,29.34403625
1.233333333,10.62222222,2020,A,70.88332838,29.86244052
1.422222222,10.62222222,2020,C,69.90650109,27.93767884
1.611111111,10.62222222,2020,C,74.08045429,28.54336858
1.8,10.62222222,2020,C,66.1209576,30.43223345
0.1,11.2,2020,C,73.98887137,28.24050016
0.288888889,11.2,2020,A,68.88777814,30.14072284
0.477777778,11.2,2020,A,70.63917081,26.99492858
0.666666667,11.2,2020,C,69.03807994,30.63718981
0.855555556,11.2,2020,A,72.35192686,31.28424695
1.044444444,11.2,2020,B,74.64123953,28.1801148
1.233333333,11.2,2020,A,66.82357896,26.14863245
1.422222222,11.2,2020,A,68.57406062,29.54764018
1.611111111,11.2,2020,C,71.22573048,29.44060223
1.8,11.2,2020,A,62.41520809,26.20098248
0.1,6,2021,B,71.27839408,30.07545072
0.288888889,6,2021,A,81.91254891,25.33928679
0.477777778,6,2021,A,69.82793484,27.62103003
0.666666667,6,2021,B,71.76478356,31.96755334
0.855555556,6,2021,C,65.39602336,30.40735026
1.044444444,6,2021,A,70.00230984,29.19266349
1.233333333,6,2021,C,75.10479752,23.88974432
1.422222222,6,2021,A,76.71587573,29.15128568
1.611111111,6,2021,B,72.9527816,27.07671489
1.8,6,2021,C,70.5948982,29.07473642
0.1,6.577777778,2021,C,64.94275826,29.22896649
0.288888889,6.577777778,2021,A,71.91996891,29.81965186
0.477777778,6.577777778,2021,B,73.85775439,28.45290286
0.666666667,6.577777778,2021,B,69.72823202,28.7252613
0.855555556,6.577777778,2021,C,77.68270287,28.12260702
1.044444444,6.577777778,2021,C,73.38245632,29.22618541
1.233333333,6.577777778,2021,B,66.27889566,27.82726756
1.422222222,6.577777778,2021,B,69.80951486,30.0890586
1.611111111,6.577777778,2021,A,68.20985013,27.27972551
1.8,6.577777778,2021,A,64.39525011,26.6421856
0.1,7.155555556,2021,B,65.2029847,28.84452897
0.288888889,7.155555556,2021,A,69.89280899,28.17745215
0.477777778,7.155555556,2021,C,67.54050043,29.80924684
0.666666667,7.155555556,2021,C,72.89232123,26.24844149
0.855555556,7.155555556,2021,A,60.54309996,29.47034741
1.044444444,7.155555556,2021,A,63.80815813,30.76219808
1.233333333,7.155555556,2021,C,80.23011112,27.39158185
1.422222222,7.155555556,2021,B,69.85068151,30.39769861
1.611111111,7.155555556,2021,C,73.54981514,30.48877801
1.8,7.155555556,2021,B,76.79824453,30.06204637
0.1,7.733333333,2021,B,71.56810711,27.02284794
0.288888889,7.733333333,2021,A,79.37590991,28.43601025
0.477777778,7.733333333,2021,B,76.90480152,29.58382371
0.666666667,7.733333333,2021,C,84.27176594,26.40989708
0.855555556,7.733333333,2021,A,77.39169066,27.47654573
1.044444444,7.733333333,2021,A,83.58229496,29.87120709
1.233333333,7.733333333,2021,C,72.19271359,30.93263749
1.422222222,7.733333333,2021,C,65.05127957,29.58873297
1.611111111,7.733333333,2021,A,78.44517121,28.10565565
1.8,7.733333333,2021,B,70.1641004,27.85735313
0.1,8.311111111,2021,B,74.89373151,32.46550317
0.288888889,8.311111111,2021,B,82.4609075,28.38781155
0.477777778,8.311111111,2021,C,76.79509353,30.24563165
0.666666667,8.311111111,2021,B,63.00935595,26.96736637
0.855555556,8.311111111,2021,A,81.05823441,27.18964847
1.044444444,8.311111111,2021,B,76.42306932,28.27913182
1.233333333,8.311111111,2021,A,71.3834292,29.64445413
1.422222222,8.311111111,2021,B,67.97272812,30.55616571
1.611111111,8.311111111,2021,B,71.77343395,29.01522556
1.8,8.311111111,2021,C,64.23220768,29.84814486
0.1,8.888888889,2021,B,58.56073761,28.82242075
0.288888889,8.888888889,2021,A,67.31721446,29.61854751
0.477777778,8.888888889,2021,C,71.78932045,26.4086967
0.666666667,8.888888889,2021,A,64.63949061,29.1007222
0.855555556,8.888888889,2021,A,58.58404041,28.62824634
1.044444444,8.888888889,2021,C,75.5257141,28.66897415
1.233333333,8.888888889,2021,B,67.31700088,27.88110019
1.422222222,8.888888889,2021,A,72.27663055,32.11034921
1.611111111,8.888888889,2021,A,57.54833507,27.48840814
1.8,8.888888889,2021,A,76.77772918,28.49494075
0.1,9.466666667,2021,A,66.50259248,27.49286987
0.288888889,9.466666667,2021,A,79.22214901,28.50529745
0.477777778,9.466666667,2021,B,72.39600351,29.85022045
0.666666667,9.466666667,2021,A,73.27398956,24.99376178
0.855555556,9.466666667,2021,B,73.78353538,28.66953487
1.044444444,9.466666667,2021,B,71.36199211,28.47053058
1.233333333,9.466666667,2021,A,75.90337222,26.94080364
1.422222222,9.466666667,2021,C,83.48257906,28.70695322
1.611111111,9.466666667,2021,B,73.85891186,29.48197474
1.8,9.466666667,2021,A,71.22749779,29.46224252
0.1,10.04444444,2021,C,70.72708815,28.0935619
0.288888889,10.04444444,2021,B,64.84110361,33.16462832
0.477777778,10.04444444,2021,A,73.05221206,28.40874069
0.666666667,10.04444444,2021,C,63.5447002,26.11875486
0.855555556,10.04444444,2021,B,65.44278157,28.00839395
1.044444444,10.04444444,2021,A,80.48627937,30.72771363
1.233333333,10.04444444,2021,A,62.79183173,27.64556623
1.422222222,10.04444444,2021,B,84.78683269,28.87814813
1.611111111,10.04444444,2021,C,76.21032475,28.28336249
1.8,10.04444444,2021,B,82.58990652,27.76619708
0.1,10.62222222,2021,A,74.71613645,31.37461345
0.288888889,10.62222222,2021,B,70.87206754,25.66367368
0.477777778,10.62222222,2021,A,82.13754311,28.96247887
0.666666667,10.62222222,2021,A,72.12142334,28.69216838
0.855555556,10.62222222,2021,A,69.47514348,31.58039282
1.044444444,10.62222222,2021,B,68.51984885,28.89334615
1.233333333,10.62222222,2021,C,68.72629581,30.86212781
1.422222222,10.62222222,2021,A,74.69431228,29.42560764
1.611111111,10.62222222,2021,A,74.36850502,27.49479594
1.8,10.62222222,2021,B,72.38651207,29.68394616
0.1,11.2,2021,A,61.04717892,27.01171946
0.288888889,11.2,2021,A,65.29802106,26.86304042
0.477777778,11.2,2021,A,58.41088427,31.18488066
0.666666667,11.2,2021,A,64.67917869,29.38048246
0.855555556,11.2,2021,C,83.09336347,26.14777218
1.044444444,11.2,2021,B,81.13186861,27.89826843
1.233333333,11.2,2021,A,67.6490542,30.09511034
1.422222222,11.2,2021,B,79.48617854,29.50122535
1.611111111,11.2,2021,B,71.17748468,28.19982939
1.8,11.2,2021,B,70.91760168,27.29597733
0.1,6,2022,B,78.31965813,28.51799732
0.288888889,6,2022,A,71.22443348,30.63232169
0.477777778,6,2022,C,79.25210977,27.97973143
0.666666667,6,2022,A,73.75983754,30.72941219
0.855555556,6,2022,C,66.10374524,30.17595876
1.044444444,6,2022,B,74.43852646,28.53196108
1.233333333,6,2022,B,71.77993105,25.72259164
1.422222222,6,2022,A,68.90419529,27.51421812
1.611111111,6,2022,A,70.75991914,30.17518543
1.8,6,2022,A,72.05719564,32.26902072
0.1,6.577777778,2022,B,75.76657632,30.49624075
0.288888889,6.577777778,2022,A,72.42718781,27.22356028
0.477777778,6.577777778,2022,C,73.25297637,29.42474897
0.666666667,6.577777778,2022,A,64.35191531,28.29606927
0.855555556,6.577777778,2022,B,70.87412616,27.9868805
1.044444444,6.577777778,2022,A,71.3586335,27.0255044
1.233333333,6.577777778,2022,C,69.83841353,27.62037943
1.422222222,6.577777778,2022,A,69.58006759,30.51418464
1.611111111,6.577777778,2022,B,72.06225891,32.38524867
1.8,6.577777778,2022,B,72.0136951,30.15776633
0.1,7.155555556,2022,A,74.85280027,26.88507437
0.288888889,7.155555556,2022,C,80.63486057,27.72728388
0.477777778,7.155555556,2022,B,70.68408604,32.79596398
0.666666667,7.155555556,2022,B,70.40607811,28.16770322
0.855555556,7.155555556,2022,C,84.66571522,27.58304307
1.044444444,7.155555556,2022,C,69.54591728,28.17398761
1.233333333,7.155555556,2022,C,68.67321418,33.30603744
1.422222222,7.155555556,2022,A,75.06922064,29.64051732
1.611111111,7.155555556,2022,A,71.1718053,28.47924207
1.8,7.155555556,2022,B,74.88535412,30.96013216
0.1,7.733333333,2022,A,76.64060655,26.48887037
0.288888889,7.733333333,2022,C,88.77691329,28.78794713
0.477777778,7.733333333,2022,B,79.37807887,30.2623856
0.666666667,7.733333333,2022,B,77.65665329,26.98249726
0.855555556,7.733333333,2022,C,73.84064541,28.12629095
1.044444444,7.733333333,2022,C,69.61288428,29.76062829
1.233333333,7.733333333,2022,B,72.30184733,26.4974203
1.422222222,7.733333333,2022,A,65.81318373,25.35845841
1.611111111,7.733333333,2022,A,76.87616828,28.47661746
1.8,7.733333333,2022,C,75.78841395,32.66450186
0.1,8.311111111,2022,B,79.71136032,27.56681749
0.288888889,8.311111111,2022,A,65.99440208,26.51180285
0.477777778,8.311111111,2022,A,70.43128263,28.77930074
0.666666667,8.311111111,2022,B,66.15681464,31.21897549
0.855555556,8.311111111,2022,B,70.73640362,27.30591466
1.044444444,8.311111111,2022,B,73.27266332,30.11069013
1.233333333,8.311111111,2022,A,76.98213526,28.49191071
1.422222222,8.311111111,2022,B,73.79765653,25.45885142
1.611111111,8.311111111,2022,B,68.28139529,28.89155085
1.8,8.311111111,2022,B,71.46398144,29.61579905
0.1,8.888888889,2022,C,66.23196214,28.60389277
0.288888889,8.888888889,2022,A,74.44308635,29.22809849
0.477777778,8.888888889,2022,C,75.42351925,27.43852269
0.666666667,8.888888889,2022,B,64.48672968,27.74797051
0.855555556,8.888888889,2022,C,76.59041003,28.75431093
1.044444444,8.888888889,2022,B,77.60959907,31.37984483
1.233333333,8.888888889,2022,B,75.91136276,26.5704875
1.422222222,8.888888889,2022,C,77.26873478,27.58480901
1.611111111,8.888888889,2022,A,66.34420432,28.92161619
1.8,8.888888889,2022,B,66.64270157,26.77641841
0.1,9.466666667,2022,A,79.95434636,26.59053853
0.288888889,9.466666667,2022,B,76.36961754,28.48062296
0.477777778,9.466666667,2022,A,70.16787877,28.10434193
0.666666667,9.466666667,2022,B,75.59064127,29.9978853
0.855555556,9.466666667,2022,C,82.87135465,28.29940321
1.044444444,9.466666667,2022,C,73.12872216,26.34571708
1.233333333,9.466666667,2022,B,69.57795487,33.42242193
1.422222222,9.466666667,2022,A,68.51181465,28.12255194
1.611111111,9.466666667,2022,C,65.08955715,33.30327475
1.8,9.466666667,2022,A,73.23198898,27.31693611
0.1,10.04444444,2022,B,75.06160696,29.97049183
0.288888889,10.04444444,2022,C,73.03240671,27.83703976
0.477777778,10.04444444,2022,C,74.11570635,30.91996553
0.666666667,10.04444444,2022,B,71.0924533,27.8749297
0.855555556,10.04444444,2022,C,74.82381924,28.97087553
1.044444444,10.04444444,2022,C,67.03197878,29.97406393
1.233333333,10.04444444,2022,A,70.66897172,28.39802549
1.422222222,10.04444444,2022,A,71.76384201,27.71328778
1.611111111,10.04444444,2022,C,79.934071,28.63194566
1.8,10.04444444,2022,B,59.6435594,25.65528292
0.1,10.62222222,2022,C,85.63935313,28.63321176
0.288888889,10.62222222,2022,C,67.79747602,28.0605395
0.477777778,10.62222222,2022,C,78.47555905,29.03958126
0.666666667,10.62222222,2022,A,70.40872666,26.09190054
0.855555556,10.62222222,2022,A,70.28008653,30.11805118
1.044444444,10.62222222,2022,C,71.2194845,28.88590264
1.233333333,10.62222222,2022,A,57.37493593,27.06537538
1.422222222,10.62222222,2022,A,89.25994741,31.29603043
1.611111111,10.62222222,2022,B,73.54721293,28.74812573
1.8,10.62222222,2022,A,76.02049893,25.90252973
0.1,11.2,2022,C,68.43333733,31.78897353
0.288888889,11.2,2022,B,67.66489914,27.95925499
0.477777778,11.2,2022,C,80.12236058,29.34798953
0.666666667,11.2,2022,A,76.74043181,31.91908501
0.855555556,11.2,2022,B,78.70933772,30.17055848
1.044444444,11.2,2022,C,70.10782264,29.10974406
1.233333333,11.2,2022,B,63.98894293,29.47513254
1.422222222,11.2,2022,A,68.35476972,28.06726081
1.611111111,11.2,2022,A,81.98125594,30.61076639
1.8,11.2,2022,C,62.58142663,29.37650024
0.1,6,2023,A,82.61482849,27.87293976
0.288888889,6,2023,C,69.05688879,28.03626073
0.477777778,6,2023,B,62.5961223,29.95888586
0.666666667,6,2023,B,65.17648447,27.29502835
0.855555556,6,2023,A,74.09885755,30.28649669
1.044444444,6,2023,B,70.28006013,30.50770838
1.233333333,6,2023,C,56.45327333,27.24800014
1.422222222,6,2023,A,69.79142056,31.16541487
1.611111111,6,2023,B,81.42562404,28.367642
1.8,6,2023,A,69.94467405,31.62658948
0.1,6.577777778,2023,B,81.30053878,29.77240313
0.288888889,6.577777778,2023,A,67.89954366,26.33847204
0.477777778,6.577777778,2023,B,76.44044543,30.28944501
0.666666667,6.577777778,2023,C,69.91458653,27.54681089
0.855555556,6.577777778,2023,A,77.44651196,28.18152816
1.044444444,6.577777778,2023,A,60.9066103,29.68475928
1.233333333,6.577777778,2023,C,73.22180433,30.88023944
1.422222222,6.577777778,2023,C,80.14111014,28.14013854
1.611111111,6.577777778,2023,A,66.93321366,29.22741096
1.8,6.577777778,2023,A,81.94207562,26.2005345
0.1,7.155555556,2023,A,69.57243636,25.18961319
0.288888889,7.155555556,2023,A,68.62792551,25.61677236
0.477777778,7.155555556,2023,C,65.34349268,27.54947192
0.666666667,7.155555556,2023,A,75.41183375,30.8430777
0.855555556,7.155555556,2023,B,65.36074413,27.3123956
1.044444444,7.155555556,2023,B,63.52237667,27.25121721
1.233333333,7.155555556,2023,A,70.48045177,28.47555677
1.422222222,7.155555556,2023,C,61.54306999,27.02915341
1.611111111,7.155555556,2023,B,66.67682624,30.06391765
1.8,7.155555556,2023,B,83.69877282,29.36212321
0.1,7.733333333,2023,A,72.28273214,30.24613715
0.288888889,7.733333333,2023,C,77.14174733,27.3203966
0.477777778,7.733333333,2023,B,62.26833498,28.83498243
0.666666667,7.733333333,2023,A,58.94316273,29.01687437
0.855555556,7.733333333,2023,A,77.75738674,29.74014893
1.044444444,7.733333333,2023,B,72.58804437,29.21439792
1.233333333,7.733333333,2023,A,81.72980918,27.68178732
1.422222222,7.733333333,2023,B,78.26133429,30.31966457
1.611111111,7.733333333,2023,A,58.66803452,29.65600049
1.8,7.733333333,2023,C,79.21733317,28.78655082
0.1,8.311111111,2023,B,65.89095007,28.23238361
0.288888889,8.311111111,2023,A,71.4752173,30.41219895
0.477777778,8.311111111,2023,C,73.56285504,32.14293373
0.666666667,8.311111111,2023,B,67.9045419,31.64560006
0.855555556,8.311111111,2023,B,67.39791518,28.16573737
1.044444444,8.311111111,2023,B,72.07049529,28.80412654
1.233333333,8.311111111,2023,A,73.61889747,28.14810908
1.422222222,8.311111111,2023,B,62.41648787,29.3159626
1.611111111,8.311111111,2023,C,82.63252504,28.39997823
1.8,8.311111111,2023,A,80.08168748,32.00004064
0.1,8.888888889,2023,A,70.01590056,28.37610485
0.288888889,8.888888889,2023,C,61.84576338,28.20414911
0.477777778,8.888888889,2023,B,78.14885568,28.79156006
0.666666667,8.888888889,2023,C,84.10751346,28.66235546
0.855555556,8.888888889,2023,B,65.29488599,30.23360031
1.044444444,8.888888889,2023,A,72.97431357,29.96233321
1.233333333,8.888888889,2023,A,63.26090568,26.15718136
1.422222222,8.888888889,2023,C,69.00060491,27.81220156
1.611111111,8.888888889,2023,C,75.77090106,28.22294215
1.8,8.888888889,2023,A,63.30255648,30.69862431
0.1,9.466666667,2023,B,65.42017067,28.96300258
0.288888889,9.466666667,2023,B,69.88212901,29.89926145
0.477777778,9.466666667,2023,C,68.74449994,28.85887424
0.666666667,9.466666667,2023,A,72.10759124,28.20916698
0.855555556,9.466666667,2023,B,71.29897023,30.19626301
1.044444444,9.466666667,2023,A,60.21856687,33.19988249
1.233333333,9.466666667,2023,C,64.32151193,29.01265458
1.422222222,9.466666667,2023,C,72.88115019,22.87635715
1.611111111,9.466666667,2023,A,74.80822038,27.27580504
1.8,9.466666667,2023,C,80.69653914,28.59231226
0.1,10.04444444,2023,B,75.52185122,26.1980721
0.288888889,10.04444444,2023,C,71.85413229,29.5704748
0.477777778,10.04444444,2023,B,75.63522537,27.94853399
0.666666667,10.04444444,2023,B,65.40967972,30.2545238
0.855555556,10.04444444,2023,A,58.28906625,30.70014123
1.044444444,10.04444444,2023,C,70.53565661,25.73370077
1.233333333,10.04444444,2023,C,70.23630819,30.01448252
1.422222222,10.04444444,2023,A,67.07194382,30.75105258
1.611111111,10.04444444,2023,A,58.53254818,27.77512955
1.8,10.04444444,2023,C,63.80467083,27.33223944
0.1,10.62222222,2023,B,80.95345323,25.51527032
0.288888889,10.62222222,2023,A,65.30752051,30.73437542
0.477777778,10.62222222,2023,A,71.86587265,32.75063382
0.666666667,10.62222222,2023,B,69.954162,28.79041193
0.855555556,10.62222222,2023,C,82.1189123,30.99205028
1.044444444,10.62222222,2023,C,72.86442671,31.2099371
1.233333333,10.62222222,2023,A,84.16338456,29.18232875
1.422222222,10.62222222,2023,A,78.27027297,29.07230933
1.611111111,10.62222222,2023,B,62.71475736,32.69386638
1.8,10.62222222,2023,C,72.64983949,28.19495803
0.1,11.2,2023,A,74.74865693,26.87309718
0.288888889,11.2,2023,A,68.21070354,31.22970191
0.477777778,11.2,2023,C,69.68532323,27.92317936
0.666666667,11.2,2023,B,72.16578847,26.34372255
0.855555556,11.2,2023,C,60.4327541,28.39490329
1.044444444,11.2,2023,A,59.16103945,27.48432626
1.233333333,11.2,2023,B,67.68729193,27.21036626
1.422222222,11.2,2023,B,74.61787,33.08769901
1.611111111,11.2,2023,B,78.77280733,29.01833833
1.8,11.2,2023,A,57.44759491,30.00478228
0.1,6,2024,B,70.70201123,25.20400317
0.288888889,6,2024,A,66.52393618,29.18587911
0.477777778,6,2024,B,68.4325358,25.759734
0.666666667,6,2024,A,77.94565873,29.85230386
0.855555556,6,2024,C,84.08635006,30.30506239
1.044444444,6,2024,C,70.01890526,28.23164223
1.233333333,6,2024,A,72.29132071,28.0338085
1.422222222,6,2024,A,61.50152886,31.3829486
1.611111111,6,2024,B,88.52502466,27.03556436
1.8,6,2024,B,71.81141836,29.55688599
0.1,6.577777778,2024,A,76.26416334,29.88591315
0.288888889,6.577777778,2024,C,74.76842654,30.33027315
0.477777778,6.577777778,2024,C,64.44383788,28.78773292
0.666666667,6.577777778,2024,C,72.98308814,29.28555386
0.855555556,6.577777778,2024,C,64.10170475,27.24492874
1.044444444,6.577777778,2024,B,72.59691245,30.6928989
1.233333333,6.577777778,2024,A,73.85549406,27.93865001
1.422222222,6.577777778,2024,A,66.17923524,27.15538888
1.611111111,6.577777778,2024,B,63.75023279,28.3391905
1.8,6.577777778,2024,A,72.36341279,27.63654877
0.1,7.155555556,2024,C,72.60128565,30.94279196
0.288888889,7.155555556,2024,B,72.63931684,27.83913649
0.477777778,7.155555556,2024,C,83.58945565,33.2673054
0.666666667,7.155555556,2024,B,68.30115209,28.69973848
0.855555556,7.155555556,2024,A,68.62459513,30.66853051
1.044444444,7.155555556,2024,C,66.06022125,27.97732685
1.233333333,7.155555556,2024,A,88.38736558,29.40516215
1.422222222,7.155555556,2024,C,67.6700027,31.03757463
1.611111111,7.155555556,2024,A,80.00102952,31.48486676
1.8,7.155555556,2024,C,64.67995166,28.58095385
0.1,7.733333333,2024,A,80.41065778,26.11884201
0.288888889,7.733333333,2024,C,73.99334026,28.46293548
0.477777778,7.733333333,2024,B,67.08915615,28.50387665
0.666666667,7.733333333,2024,C,73.84690313,28.94541397
0.855555556,7.733333333,2024,C,78.8019038,30.96082284
1.044444444,7.733333333,2024,A,77.59667344,27.19024083
1.233333333,7.733333333,2024,A,73.34460786,26.06143474
1.422222222,7.733333333,2024,B,69.49314,30.3923764
1.611111111,7.733333333,2024,A,62.09801199,28.94922502
1.8,7.733333333,2024,B,66.12367257,29.64126996
0.1,8.311111111,2024,C,65.35304775,26.61141239
0.288888889,8.311111111,2024,C,75.66546299,27.73183251
0.477777778,8.311111111,2024,A,69.43320595,28.60360665
0.666666667,8.311111111,2024,C,74.95849469,32.76791779
0.855555556,8.311111111,2024,C,76.62122945,32.11485491
1.044444444,8.311111111,2024,A,77.31549891,29.06446439
1.233333333,8.311111111,2024,C,83.02620908,30.91687386
1.422222222,8.311111111,2024,C,69.5858444,27.97799294
1.611111111,8.311111111,2024,C,70.08145629,28.32060575
1.8,8.311111111,2024,C,67.86769676,28.8394503
0.1,8.888888889,2024,A,79.92648162,26.44887344
0.288888889,8.888888889,2024,B,69.45702894,28.98682986
0.477777778,8.888888889,2024,C,71.65953639,29.41920394
0.666666667,8.888888889,2024,B,68.36568476,26.9860155
0.855555556,8.888888889,2024,A,70.46090689,26.35367581
1.044444444,8.888888889,2024,C,73.80758573,34.46333242
1.233333333,8.888888889,2024,C,66.36826028,28.1422283
1.422222222,8.888888889,2024,B,77.65686271,29.81236341
1.611111111,8.888888889,2024,A,64.9670361,28.06866357
1.8,8.888888889,2024,C,77.11120427,31.78896504
0.1,9.466666667,2024,A,67.90269621,28.32324686
0.288888889,9.466666667,2024,B,66.54080903,29.83595328
0.477777778,9.466666667,2024,C,78.93119406,30.34870067
0.666666667,9.466666667,2024,C,71.92355256,28.034123
0.855555556,9.466666667,2024,B,73.28716539,27.85901033
1.044444444,9.466666667,2024,A,80.48472366,30.91771505
1.233333333,9.466666667,2024,C,76.6332761,31.3808752
1.422222222,9.466666667,2024,B,71.50891143,29.39294112
1.611111111,9.466666667,2024,C,66.29511232,26.7363475
1.8,9.466666667,2024,B,73.58477341,30.48547649
0.1,10.04444444,2024,A,69.75131125,27.65507528
0.288888889,10.04444444,2024,C,76.98100564,28.70469086
0.477777778,10.04444444,2024,A,65.25778192,31.45405771
0.666666667,10.04444444,2024,C,67.87322194,26.04104102
0.855555556,10.04444444,2024,C,89.13379318,30.3416047
1.044444444,10.04444444,2024,C,80.02728489,29.52748058
1.233333333,10.04444444,2024,C,65.60344412,29.48633927
1.422222222,10.04444444,2024,A,68.94809114,29.47203002
1.611111111,10.04444444,2024,B,71.33213965,28.45580712
1.8,10.04444444,2024,B,67.51565667,29.2744625
0.1,10.62222222,2024,A,77.27731181,28.39226933
0.288888889,10.62222222,2024,B,73.49883385,29.446319
0.477777778,10.62222222,2024,C,81.53281934,27.88928864
0.666666667,10.62222222,2024,C,71.35178437,29.56580611
0.855555556,10.62222222,2024,C,77.34658426,31.65385546
1.044444444,10.62222222,2024,B,74.06014097,27.30252814
1.233333333,10.62222222,2024,A,63.51379393,28.14611332
1.422222222,10.62222222,2024,B,63.60057364,27.98609892
1.611111111,10.62222222,2024,C,72.48020766,31.10407601
1.8,10.62222222,2024,A,61.36185513,28.40034016
0.1,11.2,2024,B,66.4033444,30.77353455
0.288888889,11.2,2024,C,76.07354966,28.901363
0.477777778,11.2,2024,A,76.12268631,27.84426049
0.666666667,11.2,2024,A,69.25337653,30.50010267
0.855555556,11.2,2024,A,72.30463898,27.83700716
1.044444444,11.2,2024,C,64.96375761,28.14165391
1.233333333,11.2,2024,C,71.35668115,28.1464007
