longitude,latitude,mean,sd
15.7410639240816,41.8386297606061,0.00015116400128966037,9.976330330346737
15.7946139808163,41.8386297606061,0.0001824022745649822,9.97912676840022
15.848164037551,41.8386297606061,0.00015753716306348504,9.969014989350082
15.9017140942857,41.8386297606061,5.204983828209017e-05,9.934600476673792
15.9552641510204,41.8386297606061,4.3655757791300414e-05,9.930578220735994
16.0088142077551,41.8386297606061,7.386864836278054e-05,9.913035681824741
16.0623642644898,41.8386297606061,0.00010684871138989415,9.944268827640089
16.1159143212245,41.8386297606061,0.00012183763417740999,9.944895745283779
16.1694643779592,41.8386297606061,0.0005270681086719279,9.981127573613893
15.1520133,41.854237260505,0.00043976958285259617,10.00608087395397
15.2055633567347,41.854237260505,0.00027646333926816647,9.968361428402902
15.2591134134694,41.854237260505,0.0002812349781996897,9.984822893372874
15.3126634702041,41.854237260505,0.0003932661837444027,9.975456401951972
15.3662135269388,41.854237260505,0.0002632785352661491,9.979440122317058
15.4197635836735,41.854237260505,0.00034808372714891243,9.945568190812951
15.4733136404082,41.854237260505,0.00013484160293733303,9.98765224382377
15.5268636971429,41.854237260505,0.0001714143167451586,9.979005528269056
15.5804137538776,41.854237260505,0.0001074986591760364,9.966982048336494
15.6339638106122,41.854237260505,6.794122892949341e-05,9.972274545609555
15.6875138673469,41.854237260505,5.301222130803775e-05,9.970292384575151
15.7410639240816,41.854237260505,3.5302349011724186e-05,9.88594964332723
15.7946139808163,41.854237260505,7.881905866680415e-05,9.936391696343335
15.848164037551,41.854237260505,0.00010154298562298152,9.964987869122826
15.9017140942857,41.854237260505,5.20216057701465e-05,9.928782513220503
15.9552641510204,41.854237260505,5.1353314997291686e-05,9.967494016977502
16.0088142077551,41.854237260505,9.835116014631607e-05,9.945405928366887
16.0623642644898,41.854237260505,0.0001105557539890971,9.957556316200046
16.1159143212245,41.854237260505,0.00015524935138537586,9.951288278052768
16.1694643779592,41.854237260505,0.00024992054267696597,9.96144697347332
15.1520133,41.869844760404,0.000629037330671602,9.973701197923909
15.2055633567347,41.869844760404,0.0005119185037518601,9.969976258093055
15.2591134134694,41.869844760404,0.0003263753064325615,9.981741488497685
15.3126634702041,41.869844760404,0.0005051461755511883,9.95472807064243
15.4197635836735,41.869844760404,0.00011885941971017008,9.97817784716911
15.4733136404082,41.869844760404,0.0002601900827939567,9.957006243711104
15.5268636971429,41.869844760404,0.00012685508000384455,9.967475297740929
15.5804137538776,41.869844760404,0.00014707394290864518,9.969888025006354
15.6339638106122,41.869844760404,3.6518237196903e-05,9.954755047143015
15.6875138673469,41.869844760404,2.9840606088692115e-05,9.845534399886159
15.848164037551,41.869844760404,0.0001112530118857577,9.956344223783134
15.9017140942857,41.869844760404,6.206428370070592e-05,9.95260919459413
15.9552641510204,41.869844760404,4.985263883233609e-05,9.947526586418428
16.0088142077551,41.869844760404,7.600611939529562e-05,9.939994931925833
16.0623642644898,41.869844760404,0.00010957338692729712,9.964079887626406
16.1159143212245,41.869844760404,0.0001242671844863439,9.953469897956108
16.1694643779592,41.869844760404,0.00014435467708331514,9.967470282480829
15.1520133,41.885452260303,0.0005156694689871403,9.965469778628007
15.2055633567347,41.885452260303,0.0001751403611262107,9.9747914845322
15.2591134134694,41.885452260303,0.0007666435539323927,9.971267175528977
15.3126634702041,41.885452260303,9.741230645501595e-05,9.918285610772623
15.5268636971429,41.885452260303,0.00015498983623940578,9.98246207883864
15.5804137538776,41.885452260303,0.00016233331661166768,9.964606014048448
15.6339638106122,41.885452260303,0.00011015090974629066,9.973373900717538
15.6875138673469,41.885452260303,6.484827250842991e-05,9.985512555604728
15.848164037551,41.885452260303,4.948689723213848e-05,9.95577544114075
15.9017140942857,41.885452260303,9.68398973475056e-05,10.00376498663464
15.9552641510204,41.885452260303,4.906091556991482e-05,9.936546026894977
16.0088142077551,41.885452260303,0.0001619518081997599,9.977338301609727
16.0623642644898,41.885452260303,0.0002249626453349431,9.955736999777987
16.1159143212245,41.885452260303,0.00016602283587946993,9.952951641652694
16.1694643779592,41.885452260303,1.7514393135999597e-05,10.060416599779373
15.1520133,41.901059760202,0.00034029813547142943,9.960485838852195
15.2055633567347,41.901059760202,0.00025201697248203,9.96509271188655
15.2591134134694,41.901059760202,0.0002716748274023784,9.95816815939828
15.3126634702041,41.901059760202,0.0002249703122661306,9.975126785220512
15.3662135269388,41.901059760202,7.779444936934472e-05,9.971845746752393
15.4197635836735,41.901059760202,1.80270247664278e-05,9.922129899305062
15.4733136404082,41.901059760202,5.936115133916513e-05,9.98470698762178
15.5804137538776,41.901059760202,0.00024058733685212785,9.959751220044655
15.6339638106122,41.901059760202,7.655858512555632e-05,9.957141051854139
15.6875138673469,41.901059760202,1.767695508565278e-05,9.925560651544009
15.848164037551,41.901059760202,0.0001374430008874761,9.942618671049429
15.9017140942857,41.901059760202,2.928469236989349e-05,9.941234202873803
15.9552641510204,41.901059760202,4.249788719314823e-05,9.935777879786425
16.0088142077551,41.901059760202,0.00013476852437752578,9.990694413456396
16.0623642644898,41.901059760202,0.00022075970449599142,9.961427312286025
16.1159143212245,41.901059760202,0.00013075870703008476,9.964266320454591
16.1694643779592,41.901059760202,3.5321440571705335e-05,9.9280897213482
15.1520133,41.916667260101,0.0003717074183879509,9.963564221320727
15.848164037551,41.916667260101,0.00015382467934314112,9.976822530847318
15.9017140942857,41.916667260101,0.00012750695060497798,9.973280172946804
15.9552641510204,41.916667260101,8.751162539834914e-05,9.9345315204262
16.0088142077551,41.916667260101,0.0001723417941905186,9.94675841829804
16.0623642644898,41.916667260101,0.00018383548579858694,10.002647660359914
16.1159143212245,41.916667260101,7.533345999392883e-05,9.932544820717196
15.9017140942857,41.93227476,1.577020276689446e-05,9.845988655865114
15.9552641510204,41.93227476,0.0001095324443157304,9.9527552424956
16.0088142077551,41.93227476,0.00024058162965745282,9.953529471899147
16.0623642644898,41.93227476,0.0002425116332694902,10.00758942013576
15.1520133,40.38713227,2.873644388687396e-05,10.100568915391682
15.2055633567347,40.38713227,4.777797509209215e-05,10.19858210685118
15.2591134134694,40.38713227,0.0001649973237603055,10.13631801831304
15.3126634702041,40.38713227,0.0002142118057796407,10.164580900762198
15.3662135269388,40.38713227,0.000123640336810193,10.128882397955334
15.4197635836735,40.38713227,1.226757064851386e-05,10.139311743756059
15.4733136404082,40.38713227,4.191575433882724e-05,10.09378705370202
15.5268636971429,40.38713227,0.00010654753200608785,10.109180557540064
15.5804137538776,40.38713227,0.00014143297440550893,10.099541936101609
15.6339638106122,40.38713227,1.0334733552297403e-05,10.026289010931547
15.6875138673469,40.38713227,1.0921829845995803e-05,9.99938392909225
15.7410639240816,40.38713227,0.00011685556331311403,10.055037421772775
15.7946139808163,40.38713227,2.3160075761877764e-05,9.992624953436748
15.848164037551,40.38713227,1.3255387886982299e-05,10.035188275789665
15.9017140942857,40.38713227,1.2972746648745212e-05,10.003698380253828
15.9552641510204,40.38713227,3.859642114478296e-05,9.999459647930975
16.0088142077551,40.38713227,0.0004990641945925426,10.034445496450992
16.0623642644898,40.38713227,0.0003728189831523183,9.999115504926776
16.1159143212245,40.38713227,0.00033950079599154217,9.995277783675373
16.1694643779592,40.38713227,0.0003873033425002861,10.055343628702847
16.2230144346939,40.38713227,0.00039807371209745667,10.028106162305157
16.2765644914286,40.38713227,0.0003485062803874497,10.045152675281724
16.3301145481633,40.38713227,0.001386146929859434,10.018637317858959
16.383664604898,40.38713227,0.0021905879522277445,10.044265145334686
16.4372146616327,40.38713227,0.0009194340985885523,10.03672761850556
16.4907647183673,40.38713227,0.0011044291059318246,10.06478720851998
16.544314775102,40.38713227,0.0008277817591983798,10.02655504259633
16.5978648318367,40.38713227,0.00044323029035100504,10.03964096748331
16.6514148885714,40.38713227,0.0008606185933859917,10.047691746649575
16.7049649453061,40.38713227,0.0006900559907407253,10.042120867771578
16.7585150020408,40.38713227,0.0005403737606725636,10.037140618992463
16.8120650587755,40.38713227,0.00019917013099475728,10.023941741137309
16.8656151155102,40.38713227,4.5086551601061046e-05,10.00410794492369
15.1520133,40.402739769899,1.759574026382379e-05,10.10004765165167
15.2055633567347,40.402739769899,3.2170086491384644e-05,10.125480900334919
15.2591134134694,40.402739769899,0.0002649426253428585,10.190363616649552
15.3126634702041,40.402739769899,0.0001658140528717595,10.124780064612775
15.3662135269388,40.402739769899,0.00013433008618029196,10.11085027308917
15.4197635836735,40.402739769899,1.248470201530494e-05,10.078659037907107
15.4733136404082,40.402739769899,9.209745231018206e-05,10.192163897107452
15.5268636971429,40.402739769899,0.00013085194025440526,10.110190807844461
15.5804137538776,40.402739769899,0.00023889621243651057,10.08861752982739
15.6339638106122,40.402739769899,1.2885254492761459e-05,10.060831920436017
15.6875138673469,40.402739769899,2.6586361926548114e-05,10.055176007933156
15.7410639240816,40.402739769899,0.00010421653079539792,10.043390007695873
15.7946139808163,40.402739769899,1.886337981888269e-05,9.975261702218093
15.848164037551,40.402739769899,1.3692785579868808e-05,10.032459175523371
15.9017140942857,40.402739769899,9.460380081439748e-06,10.013281377911861
15.9552641510204,40.402739769899,6.080709615418103e-05,10.048903936364312
16.0088142077551,40.402739769899,0.00021659446176270408,10.005661812448873
16.0623642644898,40.402739769899,0.0002837955208276137,10.033859423692302
16.1159143212245,40.402739769899,0.0003190835175592032,10.005884267089204
16.1694643779592,40.402739769899,0.000336463875662702,10.011501076820839
16.2230144346939,40.402739769899,0.0004022411149707727,10.02361497393664
16.2765644914286,40.402739769899,0.0011744596677139775,10.011134254073985
16.3301145481633,40.402739769899,0.0017471226436534422,10.031991789158019
16.383664604898,40.402739769899,0.0017772882185972646,10.05467103747938
16.4372146616327,40.402739769899,0.0006981865644943185,10.08430728130991
16.4907647183673,40.402739769899,0.0021851001200765916,10.052567082186282
16.544314775102,40.402739769899,0.0006478948918916378,10.034213787729303
16.5978648318367,40.402739769899,0.00015772784871179494,10.0717269948175
16.6514148885714,40.402739769899,0.0009384302933306197,10.037751762871052
16.7049649453061,40.402739769899,0.0005347710682705326,10.05018185413096
16.7585150020408,40.402739769899,0.0004679723860243876,10.039787486872948
16.8120650587755,40.402739769899,0.00031053649472457655,10.025645835108552
16.8656151155102,40.402739769899,8.217801557578582e-05,10.037813161853345
15.1520133,40.418347269798,3.940347944261667e-05,10.166552289885876
15.2055633567347,40.418347269798,0.00015364854061611824,10.1749186391135
15.2591134134694,40.418347269798,0.00012609525462550816,10.131689127521083
15.3126634702041,40.418347269798,0.0001808932748037334,10.118240797126834
15.3662135269388,40.418347269798,0.00014442456053650796,10.165357186638715
15.4197635836735,40.418347269798,1.311039562100668e-05,10.095839881569086
15.4733136404082,40.418347269798,7.087453459883661e-05,10.11333995109583
15.5268636971429,40.418347269798,0.00026819104030327627,10.113894711117792
15.5804137538776,40.418347269798,0.00010565173233322589,10.094463524646727
15.6339638106122,40.418347269798,1.2254504035838235e-05,10.047026515258072
15.6875138673469,40.418347269798,8.156804834954895e-05,10.069655281248235
15.7410639240816,40.418347269798,5.365075848887961e-05,10.020827987300216
15.7946139808163,40.418347269798,1.2931014360026174e-05,10.011113704365483
15.848164037551,40.418347269798,7.879955405854057e-05,10.045787299898715
15.9017140942857,40.418347269798,8.356373630236165e-05,10.007276380662754
15.9552641510204,40.418347269798,9.958980853488653e-05,10.044151882275486
16.0088142077551,40.418347269798,0.00010043996963524093,9.990571543464743
16.0623642644898,40.418347269798,0.00017069623313366514,10.012547391947207
16.1159143212245,40.418347269798,0.0003025870890454014,10.02353505362107
16.1694643779592,40.418347269798,0.00017786874197375202,10.019234442644507
16.2230144346939,40.418347269798,0.0006046657501830384,10.06551810321058
16.2765644914286,40.418347269798,0.0011205397746455142,10.091985110863696
16.3301145481633,40.418347269798,0.0016676574535639133,10.037035242645302
16.383664604898,40.418347269798,0.002339719637576245,10.04977962237215
16.4372146616327,40.418347269798,0.0019402948739711398,10.046475186065715
16.4907647183673,40.418347269798,0.0012740122769826973,10.05063640898291
16.544314775102,40.418347269798,0.0010862419666799118,10.046921748399866
16.5978648318367,40.418347269798,0.0012232198146594113,10.035826803292082
16.6514148885714,40.418347269798,0.001069373726637297,10.037770269222465
16.7049649453061,40.418347269798,0.00043422604615356807,10.043884820923498
16.7585150020408,40.418347269798,0.0005077017314701457,10.041049367592747
16.8120650587755,40.418347269798,0.0001809664154664246,10.020005484237073
16.8656151155102,40.418347269798,0.00018093974087880863,10.048436649717884
15.1520133,40.433954769697,3.672336961458896e-05,10.190566601217025
15.2055633567347,40.433954769697,0.00011935677376048278,10.158595366459487
15.2591134134694,40.433954769697,0.0001509249581572529,10.123850708761292
15.3126634702041,40.433954769697,0.00023174692882894042,10.206394428535253
15.3662135269388,40.433954769697,0.0001260262336678128,10.142092726083481
15.4197635836735,40.433954769697,1.299122612508262e-05,10.092582182191256
15.4733136404082,40.433954769697,9.460988506039661e-05,10.09088528829169
15.5268636971429,40.433954769697,0.0002749811588399529,10.112939640225859
15.5804137538776,40.433954769697,0.000125510521631184,10.101357312856077
15.6339638106122,40.433954769697,2.1415699666492208e-05,10.083488150360635
15.6875138673469,40.433954769697,5.154927063469146e-05,10.047977329331184
15.7410639240816,40.433954769697,5.834884736927072e-05,10.032310479562812
15.7946139808163,40.433954769697,1.5618540230704676e-05,10.0566432007247
15.848164037551,40.433954769697,7.610497505919788e-05,10.041617685289676
15.9017140942857,40.433954769697,0.00010428311557584581,10.072581877207577
15.9552641510204,40.433954769697,0.00011291042497358982,10.026603737318895
16.0088142077551,40.433954769697,0.00014908901679630632,10.046036180062659
16.0623642644898,40.433954769697,0.00022662007804944822,10.033458204369996
16.1159143212245,40.433954769697,0.00014434897538731677,10.000003835467425
16.1694643779592,40.433954769697,0.00023484726649709796,10.054734761575608
16.2230144346939,40.433954769697,0.0005324751078246627,10.078821031946863
16.2765644914286,40.433954769697,0.001217768668769549,10.059636005206107
16.3301145481633,40.433954769697,0.0015648851959592632,10.027102630503766
16.383664604898,40.433954769697,0.0009950669757400276,10.038212785252293
16.4372146616327,40.433954769697,0.0018861274342364433,10.067087873080446
16.4907647183673,40.433954769697,0.0012220556869810672,10.048955899649101
16.544314775102,40.433954769697,0.0011667132054312725,10.037880388510768
16.5978648318367,40.433954769697,0.0013275882082295085,10.032866346125111
16.6514148885714,40.433954769697,0.0011633557967474695,10.032243595996706
16.7049649453061,40.433954769697,0.00066778377957303,10.055979910878339
16.7585150020408,40.433954769697,0.00043211546805068865,10.033560649009
16.8120650587755,40.433954769697,0.00014761838934776908,10.033009919420955
16.8656151155102,40.433954769697,0.0001262716594215292,10.025814989697919
15.1520133,40.449562269596,3.432326267842801e-05,10.123326269688667
15.2055633567347,40.449562269596,0.00016468215946847234,10.156705353064648
15.2591134134694,40.449562269596,0.00019874438202234648,10.12588401504534
15.3126634702041,40.449562269596,0.00020908946314690682,10.14236856802841
15.3662135269388,40.449562269596,0.00011727737197904061,10.110903219236782
15.4197635836735,40.449562269596,1.0429130715425864e-05,10.059928937939112
15.4733136404082,40.449562269596,8.661501642011322e-05,10.099307783410769
15.5268636971429,40.449562269596,0.00025935994021842533,10.12011233812011
15.5804137538776,40.449562269596,0.00011001687491402136,10.097122233798867
15.6339638106122,40.449562269596,2.0299395316251623e-05,10.100160761223059
15.6875138673469,40.449562269596,9.113864316201969e-05,10.091588430398888
15.7410639240816,40.449562269596,4.6182190028754965e-05,10.020522440057997
15.7946139808163,40.449562269596,1.2205780222136726e-05,10.059328700574358
15.848164037551,40.449562269596,4.415972401192599e-05,9.980583813882875
15.9017140942857,40.449562269596,0.00013112241886607101,10.058594773317802
15.9552641510204,40.449562269596,0.00012303745224526489,10.025375941232765
16.0088142077551,40.449562269596,0.0002253065209123618,10.017956018001996
16.0623642644898,40.449562269596,0.00014579331817201152,10.023020465333172
16.1159143212245,40.449562269596,0.00014471775485107725,9.984016653736244
16.1694643779592,40.449562269596,0.0002473609430241905,10.021795295387346
16.2230144346939,40.449562269596,0.00047750960856326904,10.020539689685563
16.2765644914286,40.449562269596,0.0007267138180551866,10.032802990782038
16.3301145481633,40.449562269596,0.0028708555785161315,10.048603727027956
16.383664604898,40.449562269596,0.0018171149642078731,10.036398328407646
16.4372146616327,40.449562269596,0.001464456196626286,10.080694232498335
16.4907647183673,40.449562269596,0.002229960327519289,10.040276981228004
16.544314775102,40.449562269596,0.0009170173370828123,10.046738768473903
16.5978648318367,40.449562269596,0.0022103896392520147,10.036828082992201
16.6514148885714,40.449562269596,0.0006842521119287162,10.045871756722246
16.7049649453061,40.449562269596,0.00043041260922748294,10.04693299272826
16.7585150020408,40.449562269596,0.000388253876541874,10.034217093459752
16.8120650587755,40.449562269596,6.495354990154097e-05,10.031198336394944
16.8656151155102,40.449562269596,0.00020297950345300056,10.0338106055669
16.9191651722449,40.449562269596,9.130887109319225e-06,10.071101206147848
15.1520133,40.465169769495,0.0001889090651434965,10.156870242293152
15.2055633567347,40.465169769495,0.00018514462730395592,10.142810590920508
15.2591134134694,40.465169769495,5.192949811444699e-05,10.138419141350282
15.3126634702041,40.465169769495,2.5741906022441584e-05,10.05384655254594
15.3662135269388,40.465169769495,2.0641224446184848e-05,10.06263515898582
15.4197635836735,40.465169769495,1.1970300804545617e-05,10.084884089511503
15.4733136404082,40.465169769495,0.00022137080055388434,10.116480612104368
15.5268636971429,40.465169769495,0.00042229420590447607,10.09795004474699
15.5804137538776,40.465169769495,8.974294987031391e-05,10.068588641491763
15.6339638106122,40.465169769495,0.00013610849122673026,10.08733029394437
15.6875138673469,40.465169769495,4.093663107747582e-05,10.026589346212864
15.7410639240816,40.465169769495,8.443779864221852e-06,10.005830993117387
15.7946139808163,40.465169769495,5.4823366817018214e-05,10.014268652433927
15.848164037551,40.465169769495,0.00015332965734910544,10.05700613509861
15.9017140942857,40.465169769495,0.00035585526904828487,10.048946209510067
15.9552641510204,40.465169769495,0.0005147120830534238,10.035696078405396
16.0088142077551,40.465169769495,8.440278799955857e-05,9.98493173349698
16.0623642644898,40.465169769495,0.00028349375668935446,10.005493400387408
16.1159143212245,40.465169769495,0.00012080158807112142,10.032973888548668
16.1694643779592,40.465169769495,0.0002970131006589074,10.02491919073915
16.2230144346939,40.465169769495,0.0009808084805069794,10.08920167670448
16.2765644914286,40.465169769495,0.002486584579519419,10.044893076768076
16.3301145481633,40.465169769495,0.0023014758065885775,10.052825259308344
16.383664604898,40.465169769495,0.002578506092775978,10.026293166982587
16.4372146616327,40.465169769495,0.0010782754119982672,10.02597333038309
16.4907647183673,40.465169769495,0.0016087752673902898,10.102860017427712
16.544314775102,40.465169769495,0.00042963446256511455,10.03487326406941
16.5978648318367,40.465169769495,0.0006088667254451664,10.040041447927976
16.6514148885714,40.465169769495,0.0006340929643814796,10.062670388124108
16.7049649453061,40.465169769495,0.0010187601762547858,10.044712238371375
16.7585150020408,40.465169769495,0.0007880144086566599,10.045339230808887
16.8120650587755,40.465169769495,0.0003695994178188262,10.045256053257292
16.8656151155102,40.465169769495,0.00023407141455327544,10.035997849470462
16.9191651722449,40.465169769495,7.201231362009622e-05,10.084006641483036
15.1520133,40.4807772693939,0.00010972202435747489,10.135008411422909
15.2055633567347,40.4807772693939,0.0001529490988847461,10.16442569463104
15.2591134134694,40.4807772693939,9.885833888388597e-05,10.0801784734662
15.3126634702041,40.4807772693939,2.52634757506945e-05,10.097256624191035
15.3662135269388,40.4807772693939,2.3772847451165075e-05,10.079749547731787
15.4197635836735,40.4807772693939,1.103657073446964e-05,10.066722721930905
15.4733136404082,40.4807772693939,8.224304364845237e-05,10.086734903565777
15.5268636971429,40.4807772693939,0.00020918839564419123,10.112665999381603
15.5804137538776,40.4807772693939,8.443322125692475e-05,10.064108666127238
15.6339638106122,40.4807772693939,0.00017503172863804907,10.054569587659211
15.6875138673469,40.4807772693939,4.221352045815817e-05,10.013379186324046
15.7410639240816,40.4807772693939,1.4776073744871651e-05,10.03864132425117
15.7946139808163,40.4807772693939,8.474226860019686e-05,10.064243736428363
15.848164037551,40.4807772693939,0.0003798146696347356,10.038784038112226
15.9017140942857,40.4807772693939,0.0004692432307525442,10.00754620013342
15.9552641510204,40.4807772693939,0.0004313735378840459,10.045803540882753
16.0088142077551,40.4807772693939,0.00010407424576088088,10.026498912208414
16.0623642644898,40.4807772693939,0.0001283299302822079,10.011361266822545
16.1159143212245,40.4807772693939,0.00013724651721626867,10.01491765223755
16.1694643779592,40.4807772693939,0.0002920863762952686,10.022152621061329
16.2230144346939,40.4807772693939,0.0010948461455922136,10.047222745528096
16.2765644914286,40.4807772693939,0.0008772820342361177,10.030839180095635
16.3301145481633,40.4807772693939,0.0017928502862841454,10.054403971557747
16.383664604898,40.4807772693939,0.0022282483958648396,10.0563760196199
16.4372146616327,40.4807772693939,0.0010938421309573884,10.036798544352244
16.4907647183673,40.4807772693939,0.0009865714439359179,10.034234887889928
16.544314775102,40.4807772693939,0.00044672098508026357,10.038866909589254
16.5978648318367,40.4807772693939,0.0007037271630010139,10.034341351567452
16.6514148885714,40.4807772693939,0.0009083001363326583,10.04662374768757
16.7049649453061,40.4807772693939,0.00103474797802042,10.053671247969183
16.7585150020408,40.4807772693939,0.00040743364663843975,10.041478732774998
16.8120650587755,40.4807772693939,0.0003213995636082076,10.052547376436724
16.8656151155102,40.4807772693939,0.00020757647984375211,10.022989745773447
16.9191651722449,40.4807772693939,0.00010786930573849434,10.023253688754684
16.9727152289796,40.4807772693939,2.9662503438690047e-07,150279552.4964922
15.1520133,40.4963847692929,0.0001259448181167769,10.134072301673768
15.2055633567347,40.4963847692929,0.00014855965431148624,10.150617760814626
15.2591134134694,40.4963847692929,5.8212233650050755e-05,10.086410982634497
15.3126634702041,40.4963847692929,1.1426371307651047e-05,10.091887882236271
15.3662135269388,40.4963847692929,1.774394591656311e-05,10.08113773301437
15.4197635836735,40.4963847692929,6.5797943080266716e-06,10.075153691113817
15.4733136404082,40.4963847692929,8.732832778178261e-05,10.090556955850895
15.5268636971429,40.4963847692929,0.00043640161543806704,10.111080128169403
15.5804137538776,40.4963847692929,5.1677158816130555e-05,10.087646656320999
15.6339638106122,40.4963847692929,0.00014796668018952778,10.115475686481208
15.6875138673469,40.4963847692929,3.621538180421815e-05,10.044812260298361
15.7410639240816,40.4963847692929,1.722027507429441e-05,10.05312729587743
15.7946139808163,40.4963847692929,7.341833901941829e-05,10.014411617212259
15.848164037551,40.4963847692929,0.00018649647030921225,10.052836817912883
15.9017140942857,40.4963847692929,0.00044807526518008084,10.112610971529277
15.9552641510204,40.4963847692929,0.00036453691615135204,10.008736533050449
16.0088142077551,40.4963847692929,9.068498000768082e-05,10.0362861243255
16.0623642644898,40.4963847692929,0.00026005556952419487,10.005207579176284
16.1159143212245,40.4963847692929,0.00010611117439206175,10.01202454266192
16.1694643779592,40.4963847692929,0.00032463292618476364,10.02383578061505
16.2230144346939,40.4963847692929,0.0006963913333370728,10.026084438373923
16.2765644914286,40.4963847692929,0.002035201238920231,10.036276866435566
16.3301145481633,40.4963847692929,0.001989235998552887,10.04690393871679
16.383664604898,40.4963847692929,0.002051752002175321,10.043205386118048
16.4372146616327,40.4963847692929,0.0013375329819123466,10.04562409046419
16.4907647183673,40.4963847692929,0.0015497434198782003,10.038789649845853
16.544314775102,40.4963847692929,0.0005186748149880857,10.032048198823329
16.5978648318367,40.4963847692929,0.0010698407176867463,10.037431227604275
16.6514148885714,40.4963847692929,0.0009614667069832295,10.046621375291815
16.7049649453061,40.4963847692929,0.0011057813966166632,10.040524137222487
16.7585150020408,40.4963847692929,0.00037637535465478387,10.043560749449394
16.8120650587755,40.4963847692929,9.700764054005835e-05,10.03235638208549
16.8656151155102,40.4963847692929,0.00023227072991409244,10.04176308489795
16.9191651722449,40.4963847692929,8.927318273835132e-05,10.001353171305302
16.9727152289796,40.4963847692929,4.026860022393324e-06,5406.280515119684
15.1520133,40.5119922691919,0.00014933562659076287,10.126682030142836
15.2055633567347,40.5119922691919,0.00013458910610570924,10.126404317618594
15.2591134134694,40.5119922691919,6.017534840024469e-06,10.057361191605457
15.3126634702041,40.5119922691919,1.243604741681434e-06,10.047018181695076
15.3662135269388,40.5119922691919,4.90307700280779e-06,10.054406555266807
15.4197635836735,40.5119922691919,0.00012295208771828867,10.170248487036492
15.4733136404082,40.5119922691919,0.0002222487242155661,10.083507944273615
15.5268636971429,40.5119922691919,9.078976615243327e-05,10.051828000882098
15.5804137538776,40.5119922691919,0.0001208209109466489,10.091705412513765
15.6339638106122,40.5119922691919,0.00016106819858989146,10.0669153845321
15.6875138673469,40.5119922691919,6.46934660828461e-05,10.052715806314069
15.7410639240816,40.5119922691919,2.5200310318395267e-05,10.0608295901405
15.7946139808163,40.5119922691919,7.159469794299826e-05,10.01651037071103
15.848164037551,40.5119922691919,0.00024638218707436345,10.038136029477812
15.9017140942857,40.5119922691919,0.0005916044343539333,10.020475588304734
15.9552641510204,40.5119922691919,0.00047149480471866506,10.040399338285207
16.0088142077551,40.5119922691919,0.00032871907180675,10.008441998286514
16.0623642644898,40.5119922691919,0.0002841706948695364,10.02475486295134
16.1159143212245,40.5119922691919,0.0002580687012738796,10.034314222563896
16.1694643779592,40.5119922691919,0.00029801771791710264,9.998741569963805
16.2230144346939,40.5119922691919,0.000172929542540551,10.033883636707388
16.2765644914286,40.5119922691919,0.0028893039725534433,10.03043744071573
16.3301145481633,40.5119922691919,0.0014111634963227474,10.056373458725783
16.383664604898,40.5119922691919,0.0012580773318207022,10.030078025231
16.4372146616327,40.5119922691919,0.0007097098657344471,10.033997395895685
16.4907647183673,40.5119922691919,0.0032728183384544006,10.044352538186503
16.544314775102,40.5119922691919,0.0009065593511083364,10.029305819763866
16.5978648318367,40.5119922691919,0.0007133632388791602,10.048114958333084
16.6514148885714,40.5119922691919,0.0018725409710130378,10.034580531837326
16.7049649453061,40.5119922691919,0.0008192088587659084,10.039541528625039
16.7585150020408,40.5119922691919,0.0005726131185878586,10.047735674624539
16.8120650587755,40.5119922691919,0.0002373821268537184,10.0443845872713
16.8656151155102,40.5119922691919,0.00011271356275090774,10.00540142873717
16.9191651722449,40.5119922691919,6.435841866545346e-05,9.972833369134294
16.9727152289796,40.5119922691919,9.092677922220966e-06,7625.898125339639
15.1520133,40.5275997690909,0.000161587526780156,10.122729340429569
15.2055633567347,40.5275997690909,0.00020334003412956692,10.1511977117716
15.2591134134694,40.5275997690909,5.511793317374668e-06,10.063925720586818
15.3126634702041,40.5275997690909,1.141924729960989e-06,10.06151330978175
15.3662135269388,40.5275997690909,6.175786295334431e-06,10.127760039043316
15.4197635836735,40.5275997690909,0.00015850983054214998,10.15010535063807
15.4733136404082,40.5275997690909,0.00023006080379673835,10.109431533426259
15.5268636971429,40.5275997690909,0.00017677425344979927,10.091317466582666
15.5804137538776,40.5275997690909,7.631396138209207e-05,10.087088271282214
15.6339638106122,40.5275997690909,0.00015677440749631709,10.07190299106689
15.6875138673469,40.5275997690909,3.8479918065108577e-05,10.033742069391934
15.7410639240816,40.5275997690909,2.3084512438053573e-05,10.079481192602628
15.7946139808163,40.5275997690909,6.327371037010284e-05,9.974729472640865
15.848164037551,40.5275997690909,0.0003149938540584926,10.049166226967053
15.9017140942857,40.5275997690909,0.0003655656561764324,10.034914518234391
15.9552641510204,40.5275997690909,0.0003281111686803542,9.99824642683524
16.0088142077551,40.5275997690909,0.00033409294267598255,10.03021436096161
16.0623642644898,40.5275997690909,0.0005051960923593001,10.065707976516167
16.1159143212245,40.5275997690909,0.00021903147399439046,10.018636763724619
16.1694643779592,40.5275997690909,0.0005281767660898425,10.047004054589339
16.2230144346939,40.5275997690909,0.0004113812227726776,10.026297279451644
16.2765644914286,40.5275997690909,0.0010095093588502226,10.051426816530523
16.3301145481633,40.5275997690909,0.001297342808640138,10.036524892443678
16.383664604898,40.5275997690909,0.0030948043050847153,10.040815428065748
