"LNG","LTD","OlivoP","OlivoN","AltroP","AltroN","Tot","YEA","MON","popPuglia","road","soil","elev","prec","soilhum","tmax","tmin","windspeed","EVI","NDVI","MIR","NIR","Red","Blu","lulc"
17.079815342449,40.8397497670707,0,0,0,0,0,2020,9,1.34801304340363,545,9835,316.543487548828,9.8,57.9,12,3.3,2.9,17601466,34590560,19655404,21616208,10567409,3861202.25,5
17.1333653991837,40.8397497670707,0,0,0,0,0,2020,9,4.3107738494873,1042,9835,341.426361083984,10.7,58.1,13.1,4.60000000000001,3.1,25455216,42523648,17739874,27268610,11041324,4631048.5,7
17.1869154559184,40.8397497670707,0,0,0,0,0,2020,9,1.30958294868469,755,9835,365.932067871094,11.1,61.4,12.5,4,3.2,22054356,40827144,17344140,23093328,9755653,4129407.5,6
17.2404655126531,40.8397497670707,0,0,0,0,0,2020,9,0.0577870011329651,755,9835,368.568786621094,11.4,61.6,12.5,4.10000000000001,3.3,22553990,43311908,16652236,21794872,8840748,4003724,5
17.2940155693878,40.8397497670707,0,129,0,73,202,2020,9,1.84886801242828,534,9835,382.629058837891,11.2,60.9,13.5,5.2,3.4,27878228,47429860,16328881,24833052,8963647,4842748.5,6
17.3475656261224,40.8397497670707,0,1096,0,53,1149,2020,9,1.97911703586578,1222,9835,131.271057128906,10.9,61.1,13.5,5.2,3.2,28594766,48740124,15212430,24038272,8357198.5,4935158.5,7
17.4011156828571,40.8397497670707,0,1666,0,21,1687,2020,9,0.0950049981474876,1222,9835,56.8632888793945,10.6,55.5,13.6,5.5,3.2,25265414,41653820,14941550,26337072,10937467,5089385.5,5
17.4546657395918,40.8397497670707,0,79,0,12,91,2020,9,0.976616978645325,2070,9834,9.23692321777344,10.3,51.3,13.7,5.60000000000001,3.3,27502496,52557180,14671593,24392826,7602615,2237793.5,5
17.5082157963265,40.8397497670707,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8397497670707,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8397497670707,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8397497670707,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8397497670707,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8553572669697,0,0,0,0,0,2020,9,0.289739012718201,545,9835,297.871398925781,9.4,57.6,11.8,2.90000000000001,2.9,20241484,38876204,18098924,22012032,9775676,3923779,5
17.079815342449,40.8553572669697,0,0,0,0,0,2020,9,0.0790560021996498,545,9835,332.049194335938,9.8,57.9,12,3.3,2.9,21680352,38281048,20681472,24885362,11182924,4581622,5
17.1333653991837,40.8553572669697,0,0,0,0,0,2020,9,5.07649087905884,1042,9835,352.132873535156,10.7,58.1,13.1,4.60000000000001,3.1,21168522,38146808,17347076,23612654,10716401,4725435,7
17.1869154559184,40.8553572669697,0,0,0,0,0,2020,9,1.47494995594025,755,9835,368.925506591797,11.1,61.4,12.5,4,3.2,22221774,42776448,13476126,21475068,8695182,3945224.5,5
17.2404655126531,40.8553572669697,0,0,0,0,0,2020,9,0.0753460004925728,755,9835,316.974365234375,11.4,61.6,12.5,4.10000000000001,3.3,26917808,50906588,15288625,21616020,7077000,3712680.25,4
17.2940155693878,40.8553572669697,0,8,0,20,28,2020,9,0.422417998313904,534,9835,359.752807617188,11.2,60.9,13.5,5.2,3.4,22943232,44703076,11481324,21705262,8459268,3687222.75,5
17.3475656261224,40.8553572669697,1,835,0,47,883,2020,9,0.152637004852295,1222,9835,92.4508514404297,10.9,61.1,13.5,5.2,3.2,28216610,45129996,17573576,24883594,9481487,5969907.5,5
17.4011156828571,40.8553572669697,3,621,0,7,631,2020,9,NA,1222,9834,26.4803943634033,10.6,55.5,13.6,5.5,3.2,27781540,47094832,14568889,23874566,8650387,5159940.5,5
17.4546657395918,40.8553572669697,0,178,0,5,183,2020,9,NA,2070,9834,0,10.3,51.3,13.7,5.60000000000001,3.3,-71607.15625,-2772995.25,2971559.75,1262872.25,1242206.75,1265309.25,1
17.5082157963265,40.8553572669697,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8553572669697,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8553572669697,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8553572669697,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.7224160232653,40.8553572669697,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8709647668687,0,0,0,0,0,2020,9,0.385504007339478,545,9835,289.810272216797,9.4,57.6,11.8,2.90000000000001,2.9,26964688,43140432,14759241,30458760,12065458,4611047.5,5
17.079815342449,40.8709647668687,0,0,0,0,0,2020,9,NA,545,9835,314.839935302734,9.8,57.9,12,3.3,2.9,30568264,56160524,15223180,23719002,6765962.5,3322663.25,5
17.1333653991837,40.8709647668687,0,0,0,0,0,2020,9,1.48639905452728,1042,9835,355.814270019531,10.7,58.1,13.1,4.60000000000001,3.1,26637430,46012392,15903190,25912488,9684038,4263522.5,7
17.1869154559184,40.8709647668687,0,0,0,0,0,2020,9,0.107731997966766,755,9835,316.609527587891,11.1,61.4,12.5,4,3.2,26879668,50296884,12921687,22090178,7340524,3853385,5
17.2404655126531,40.8709647668687,0,0,0,0,0,2020,9,0.745558977127075,755,9835,311.959686279297,11.4,61.6,12.5,4.10000000000001,3.3,25850164,46122716,16401322,24508588,9088229,4061530.5,5
17.2940155693878,40.8709647668687,0,0,0,0,0,2020,9,0.262699007987976,534,9835,208.315017700195,11.2,60.9,13.5,5.2,3.4,36838216,61625676,11210982,26311588,6325121,3750962,6
17.3475656261224,40.8709647668687,0,478,0,0,478,2020,9,3.1086540222168,1222,9835,75.8393096923828,10.9,61.1,13.5,5.2,3.2,22704916,37458264,17549340,25495874,11631573,5680752.5,7
17.4011156828571,40.8709647668687,0,859,0,2,861,2020,9,1.28717303276062,1222,9834,13.7904367446899,10.6,55.5,13.6,5.5,3.2,27891126,46463320,14777834,24506810,8761955,4732946.5,7
17.4546657395918,40.8709647668687,0,0,0,0,0,2020,9,NA,2070,NA,0,10.3,51.3,13.7,5.60000000000001,3.3,NA,NA,NA,NA,NA,NA,1
17.5082157963265,40.8709647668687,0,3,0,3,6,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8709647668687,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8709647668687,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6688659665306,40.8709647668687,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.8865722667677,0,0,0,0,0,2020,9,0.0560019984841347,545,9835,276.696746826172,9.5,54.2,13.2,4.60000000000001,2.9,26748312,50388344,14897079,22227424,7431326.5,3789845,5
17.079815342449,40.8865722667677,0,0,0,0,0,2020,9,NA,545,9835,305.211059570312,9.8,56.4,13.2,4.60000000000001,3,18851976,34411332,21440686,21927284,10710306,4850129.5,5
17.1333653991837,40.8865722667677,0,0,0,0,0,2020,9,0.825468003749847,1042,9835,320.937683105469,10.4,56.3,13.8,5.3,3.2,25623602,46235792,15125650,23898050,8889828,4093848,5
17.1869154559184,40.8865722667677,0,0,0,0,0,2020,9,3.10354804992676,755,9835,306.529052734375,10.8,59.4,13.6,5.2,3.3,25861532,43999464,14954302,26455388,10334919,4342865,7
17.2404655126531,40.8865722667677,0,0,0,0,0,2020,9,1.04461598396301,755,9835,289.101165771484,11.3,61.1,13.5,5.2,3.3,24876240,45337164,15452908,23662464,8963502,3962705.75,6
17.2940155693878,40.8865722667677,0,0,0,0,0,2020,9,0.0934149995446205,534,9835,115.10962677002,11,61.9,13.5,5.3,3.3,26499274,46275072,14640571,24532676,9068270,4454188,10
17.3475656261224,40.8865722667677,0,0,0,0,0,2020,9,7.49994802474976,1222,9834,44.1623001098633,10.7,55,13.6,5.5,3.3,18352258,26883914,17633928,27615564,16003870,8623675,7
17.4011156828571,40.8865722667677,0,0,0,0,0,2020,9,NA,1222,NA,0,10.4,52.3,13.7,5.7,3.3,796506.1875,3055344,5778597,1108423.375,812614.9375,3231054.75,1
17.4546657395918,40.8865722667677,0,1353,0,32,1385,2020,9,NA,2070,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5082157963265,40.8865722667677,0,1532,0,13,1545,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.8865722667677,0,340,0,24,364,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.6153159097959,40.8865722667677,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9021797666667,0,0,0,0,0,2020,9,0.244367003440857,545,9835,263.263488769531,9.5,54.2,13.2,4.60000000000001,2.9,28928692,48509444,13658667,26615688,9232366,4300356.5,5
17.079815342449,40.9021797666667,0,0,0,0,0,2020,9,0.0389989987015724,545,9835,283.546234130859,9.8,56.4,13.2,4.60000000000001,3,22365292,40805652,14786684,24209678,10172615,3783155.75,5
17.1333653991837,40.9021797666667,0,0,0,0,0,2020,9,0.219400003552437,1042,9835,272.583770751953,10.4,56.3,13.8,5.3,3.2,25190516,44871104,15874376,24560696,9428175,4133558,5
17.1869154559184,40.9021797666667,0,0,0,0,0,2020,9,0.733900010585785,755,9835,270.824188232422,10.8,59.4,13.6,5.2,3.3,23588796,43515600,15403932,23697934,9382890,3802966.5,5
17.2404655126531,40.9021797666667,0,0,0,0,0,2020,9,1.89500296115875,755,9835,272.366363525391,11.3,61.1,13.5,5.2,3.3,29605340,52251696,13260000,24745042,7810300.5,3832500,7
17.2940155693878,40.9021797666667,0,0,0,0,0,2020,9,0.444054007530212,534,9835,84.7972793579102,11,61.9,13.5,5.3,3.3,24158434,40635376,17913232,25147112,10670967,5270769.5,8
17.3475656261224,40.9021797666667,0,0,0,0,0,2020,9,3.70862507820129,1222,9834,14.0360155105591,10.7,55,13.6,5.5,3.3,24648732,41255920,16315000,25500494,10620542,5110000,5
17.4011156828571,40.9021797666667,0,0,0,0,0,2020,9,NA,1222,NA,0,10.4,52.3,13.7,5.7,3.3,NA,NA,NA,NA,NA,NA,1
17.4546657395918,40.9021797666667,0,0,0,0,0,2020,9,NA,2070,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5082157963265,40.9021797666667,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5617658530612,40.9021797666667,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9177872665657,0,0,0,0,0,2020,9,23.9572772979736,458,9835,243.773895263672,9.5,52.7,13.9,5.40000000000001,3,11707330,19794164,17930000,21178382,14295005,7837500,7
17.079815342449,40.9177872665657,0,0,0,0,0,2020,9,0.199622005224228,458,9835,257.047546386719,9.8,53.1,13.8,5.3,3.1,22993844,43571252,15292519,22518288,8880472,3705721.25,5
17.1333653991837,40.9177872665657,0,0,0,0,0,2020,9,1.01653695106506,1137,9835,258.443603515625,10.4,54.1,13.8,5.5,3.2,20860230,39466232,15790056,22211628,9709735,4103836.75,5
17.1869154559184,40.9177872665657,0,0,0,0,0,2020,9,0.165379002690315,2163,9835,221.685012817383,10.9,53.7,13.7,5.5,3.3,22409540,40970876,17160148,23779566,10001699,4053954.75,5
17.2404655126531,40.9177872665657,0,0,0,0,0,2020,9,2.79330205917358,2163,9835,183.642730712891,11.1,58.4,13.6,5.40000000000001,3.4,26855784,47630668,14427500,24501118,8765260,4092500,7
17.2940155693878,40.9177872665657,0,0,0,0,0,2020,9,1.28149199485779,2587,9834,65.3215179443359,10.8,50.6,13.8,5.7,3.3,22058664,38880424,18389880,23280450,10291550,5035185,6
17.3475656261224,40.9177872665657,0,0,0,0,0,2020,9,NA,NA,NA,0,10.5,51.8,14.7,4.60000000000001,3.3,3695870.25,29985852,2477667.25,4021232.75,2219692.5,2208932.5,1
17.4011156828571,40.9177872665657,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4546657395918,40.9177872665657,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5082157963265,40.9177872665657,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9333947664646,0,0,0,0,0,2020,9,0.621766984462738,458,9835,218.150283813477,9.5,52.7,13.9,5.40000000000001,3,27748838,48045888,13272007,24686464,8712611,4402713,5
17.079815342449,40.9333947664646,0,0,0,0,0,2020,9,0.16899299621582,458,9835,220.289886474609,9.8,53.1,13.8,5.3,3.1,24365260,44535432,15401691,22398014,8617188,4411259,5
17.1333653991837,40.9333947664646,0,0,0,0,0,2020,9,2.44553709030151,1137,9835,213.050186157227,10.4,54.1,13.8,5.5,3.2,21453506,36955544,17837942,23371640,10861133,5517419.5,5
17.1869154559184,40.9333947664646,0,0,0,0,0,2020,9,3.21356701850891,2163,9835,202.75422668457,10.9,53.7,13.7,5.5,3.3,22509188,41246888,16805428,23739274,9952135,4058901.5,7
17.2404655126531,40.9333947664646,0,0,0,0,0,2020,9,NA,2163,9835,164.946853637695,11.1,58.4,13.6,5.40000000000001,3.4,20408414,39716076,14710618,20584952,8988810,4315781.5,5
17.2940155693878,40.9333947664646,0,0,0,0,0,2020,9,3.5331699848175,2587,9834,44.5979385375977,10.8,50.6,13.8,5.7,3.3,18039652,29519616,20593574,22754258,12491052,7306192.5,7
17.3475656261224,40.9333947664646,0,0,0,0,0,2020,9,NA,NA,NA,0,10.5,51.8,14.7,4.60000000000001,3.3,NA,NA,NA,NA,NA,NA,1
17.4011156828571,40.9333947664646,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4546657395918,40.9333947664646,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.5082157963265,40.9333947664646,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9490022663636,0,0,0,0,0,2020,9,NA,458,9835,195.019012451172,9.5,52.7,13.9,5.40000000000001,3,27663868,45180156,15211611,25973158,9852606,5268250.5,5
17.079815342449,40.9490022663636,0,0,0,0,0,2020,9,0.587698996067047,458,9835,191.556732177734,9.8,53.1,13.8,5.3,3.1,25925834,44468600,14379333,24615258,9487414,4757254,5
17.1333653991837,40.9490022663636,0,0,0,0,0,2020,9,NA,1137,9835,203.01432800293,10.4,54.1,13.8,5.5,3.2,26830742,43735324,16278031,26279752,10355233,5351421.5,5
17.1869154559184,40.9490022663636,0,0,0,0,0,2020,9,1.4558140039444,2163,9835,192.991638183594,10.9,53.7,13.7,5.5,3.3,25659224,45815824,15583822,24416914,9125940,4040907.25,6
17.2404655126531,40.9490022663636,0,0,0,0,0,2020,9,0.0993980020284653,2163,9835,99.1977462768555,11.1,58.4,13.6,5.40000000000001,3.4,21781454,41683500,13917383,20677462,8593437,4477725,5
17.2940155693878,40.9490022663636,0,0,0,0,0,2020,9,33.1469573974609,2587,7001,29.6049289703369,10.8,50.6,13.8,5.7,3.3,13255456,24687856,17489898,21130356,12921708,5546424,7
17.3475656261224,40.9490022663636,0,0,0,0,0,2020,9,NA,NA,NA,0,10.5,51.8,14.7,4.60000000000001,3.3,NA,NA,NA,NA,NA,NA,1
17.4011156828571,40.9490022663636,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4546657395918,40.9490022663636,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9646097662626,0,0,0,0,0,2020,9,NA,458,9835,175.86067199707,9.6,48.3,13.9,5.7,3.1,26169980,44918528,14507713,24381440,9304889,4893840,5
17.079815342449,40.9646097662626,0,0,0,0,0,2020,9,0.218920007348061,458,9835,184.911346435547,9.8,48,13.8,5.60000000000001,3.2,26132038,42640996,16511603,27120374,10930903,5091631.5,5
17.1333653991837,40.9646097662626,0,0,0,0,0,2020,9,0.482558995485306,1137,9835,187.04475402832,10.3,52.7,13.6,5.5,3.4,28204826,47565356,15211054,25739122,9286202,4639713,5
17.1869154559184,40.9646097662626,0,0,0,0,0,2020,9,0.401111990213394,2163,9835,166.71662902832,10.7,52.1,13.5,5.40000000000001,3.4,24040528,45494396,13814066,22246334,8402222,3722614.5,5
17.2404655126531,40.9646097662626,0,0,0,0,0,2020,9,0.557139992713928,2163,9835,63.9483108520508,11,50.8,13.6,5.60000000000001,3.4,16482890,32194248,16918604,19439344,10019246,4886053,5
17.2940155693878,40.9646097662626,0,0,0,0,0,2020,9,NA,2587,9834,0,NA,NA,NA,NA,NA,6970441,47997272,6679226.5,5982166,2812269.75,2568175,1
17.3475656261224,40.9646097662626,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4011156828571,40.9646097662626,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4546657395918,40.9646097662626,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9802172661616,0,0,0,0,0,2020,9,2.72997689247131,458,9835,160.499282836914,9.6,48.3,13.9,5.7,3.1,29102750,40772480,16113066,32302812,13537904,7356048,5
17.079815342449,40.9802172661616,0,0,0,0,0,2020,9,0.0775989964604378,458,9835,172.47087097168,9.8,48,13.8,5.60000000000001,3.2,30835488,41478764,16304385,36276864,15041955,7177553,5
17.1333653991837,40.9802172661616,0,0,0,0,0,2020,9,0.851674973964691,1137,9835,172.356643676758,10.3,52.7,13.6,5.5,3.4,26599020,43020876,15834385,27251048,10924038,5244365,6
17.1869154559184,40.9802172661616,0,0,0,0,0,2020,9,0.470726996660233,2163,9835,121.32763671875,10.7,52.1,13.5,5.40000000000001,3.4,26036798,45437444,15646484,23739534,8988518,4782218.5,5
17.2404655126531,40.9802172661616,0,0,0,0,0,2020,9,0.503372013568878,2163,9835,21.0784664154053,11,50.8,13.6,5.60000000000001,3.4,13220816,25949350,18105186,20261644,11924734,4597036,6
17.2940155693878,40.9802172661616,0,0,0,0,0,2020,9,NA,2587,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.9802172661616,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4011156828571,40.9802172661616,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,40.9958247660606,0,0,0,0,0,2020,9,0.762992978096008,458,9835,145.422424316406,9.6,48.3,13.9,5.7,3.1,28490594,39194628,17528528,33336792,14527491,7484961,5
17.079815342449,40.9958247660606,0,0,0,0,0,2020,9,0.28388899564743,458,9835,154.862518310547,9.8,48,13.8,5.60000000000001,3.2,27738102,41989612,16413217,28655860,11782202,6294578.5,5
17.1333653991837,40.9958247660606,0,0,0,0,0,2020,9,0.629070997238159,1137,9835,148.731689453125,10.3,52.7,13.6,5.5,3.4,23928946,40242320,15485419,25034256,10741795,5325916,7
17.1869154559184,40.9958247660606,0,0,0,0,0,2020,9,0.647394001483917,2163,9835,52.7089920043945,10.7,52.1,13.5,5.40000000000001,3.4,15451104,29836468,16913922,19867550,10805209,4984549,5
17.2404655126531,40.9958247660606,0,0,0,0,0,2020,9,NA,2163,9835,0,11,50.8,13.6,5.60000000000001,3.4,1971062,36690468,3260407.25,1751283,985752.4375,1969544.125,1
17.2940155693878,40.9958247660606,0,0,0,0,0,2020,9,NA,2587,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.3475656261224,40.9958247660606,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.4011156828571,40.9958247660606,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0114322659596,0,0,0,0,0,2020,9,0.401804000139236,1214,9835,127.038795471191,9.6,49.2,13.5,5.5,3.2,23967656,37332004,17064964,27013686,12447578,6669347,5
17.079815342449,41.0114322659596,0,0,0,0,0,2020,9,0.689529001712799,1214,9835,124.549133300781,9.8,48.1,13.5,5.5,3.3,26132862,46635228,13696683,24510900,8947070,4257197.5,5
17.1333653991837,41.0114322659596,0,0,0,0,0,2020,9,3.49161601066589,1536,9835,104.096115112305,10.4,51.2,13.5,5.60000000000001,3.4,20826436,36785996,16044598,22366664,10444780,5597760,7
17.1869154559184,41.0114322659596,0,0,0,0,0,2020,9,0.50194901227951,7344,9835,12.2367467880249,10.6,46.9,13.7,5.7,3.4,21547326,37052472,18875508,24027072,11070331,5185841.5,6
17.2404655126531,41.0114322659596,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0114322659596,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.3475656261224,41.0114322659596,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0270397658586,0,0,0,0,0,2020,9,1.50310802459717,1214,9835,120.714790344238,9.6,49.2,13.5,5.5,3.2,28732456,39675296,21221122,33066336,14379371,7525541.5,5
17.079815342449,41.0270397658586,0,0,0,0,0,2020,9,0.362154006958008,1214,9835,95.3868103027344,9.8,48.1,13.5,5.5,3.3,29323714,47932288,15369649,27339168,9727895,4772976,5
17.1333653991837,41.0270397658586,0,0,0,0,0,2020,9,0.391203999519348,1536,9835,36.3201217651367,10.4,51.2,13.5,5.60000000000001,3.4,20410092,37003832,16459869,22432152,10085108,4456405.5,5
17.1869154559184,41.0270397658586,0,0,0,0,0,2020,9,NA,7344,NA,0,10.6,46.9,13.7,5.7,3.4,474066.09375,52630000,1280000,553505.0625,391213.4375,1710000,1
17.2404655126531,41.0270397658586,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0270397658586,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.3475656261224,41.0270397658586,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0426472657576,0,0,0,0,0,2020,9,0.584132015705109,1214,9835,98.4255676269531,9.5,40.6,13.6,5.8,3.4,33133300,45106548,15463488,32311670,12333226,7377944.5,5
17.079815342449,41.0426472657576,0,0,0,0,0,2020,9,0.499949008226395,1214,9835,46.1683769226074,9.9,42.8,13.6,5.7,3.4,23253324,38115332,15555000,25012470,11228988,6015000,5
17.1333653991837,41.0426472657576,0,0,0,0,0,2020,9,NA,1536,NA,0,NA,NA,NA,NA,NA,4851021,14809797,4751743.5,7921730.5,5322253,4316151,1
17.1869154559184,41.0426472657576,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.0426472657576,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0426472657576,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.3475656261224,41.0426472657576,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0582547656566,0,0,0,0,0,2020,9,NA,1214,9835,64.1086120605469,9.5,40.6,13.6,5.8,3.4,33916268,48045152,13600519,30419528,10672904,6562566.5,5
17.079815342449,41.0582547656566,0,0,0,0,0,2020,9,21.5436153411865,1214,9835,18.9828033447266,9.9,42.8,13.6,5.7,3.4,17624938,27551800,18768730,22730960,12875277,8070254.5,7
17.1333653991837,41.0582547656566,0,0,0,0,0,2020,9,NA,1536,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.0582547656566,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.0582547656566,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0582547656566,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0738622655556,0,0,0,0,0,2020,9,NA,1214,9835,19.9698810577393,9.5,40.6,13.6,5.8,3.4,34943348,52666136,13729148,29473382,9132672,5171086,5
17.079815342449,41.0738622655556,0,0,0,0,0,2020,9,NA,1214,9835,0,9.9,42.8,13.6,5.7,3.4,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.0738622655556,0,0,0,0,0,2020,9,NA,1536,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.0738622655556,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2404655126531,41.0738622655556,0,0,0,0,0,2020,9,NA,7344,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.2940155693878,41.0738622655556,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.0262652857143,41.0894697654545,0,0,0,0,0,2020,9,NA,NA,NA,0,9.5,33.2,14.8,5.3,3.4,-58799.60546875,5856304,3410000,685849.25,717133.625,3460000,1
17.079815342449,41.0894697654545,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1333653991837,41.0894697654545,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
17.1869154559184,41.0894697654545,0,0,0,0,0,2020,9,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
