longitude,latitude,year,group,humidity,temperature,cases
0.990498423,8.913458795,2024,B,80.62641091,27.18158918,21
0.694663048,6.810545583,2024,A,66.16260112,27.18469504,15
0.508902193,10.97421477,2024,A,83.42770616,24.49386828,2
0.198926054,6.228626452,2024,C,79.23373198,28.5302592,27
0.502253562,7.935220262,2024,C,78.94078562,30.05803112,35
1.613132452,11.00559978,2024,A,64.7389609,29.48860205,5
1.480106607,9.356223082,2024,B,71.59182461,27.11255332,10
1.370777748,6.318565594,2024,A,73.12967171,28.15679472,21
0.363349934,8.131718828,2024,A,63.78895218,31.03524605,9
0.312061551,8.214706697,2024,B,70.79117723,30.33080654,13
1.757033874,8.64242204,2024,B,76.66500748,29.97109637,21
0.841420993,8.337919536,2024,B,73.88941943,28.42190458,21
0.888828266,9.240959194,2024,A,73.44758866,28.9051372,20
0.381006738,6.727885241,2024,B,80.68083561,26.99435351,7
1.094392147,10.72132128,2024,B,67.47225328,29.07005599,10
0.560322633,8.961105029,2024,A,76.75854227,29.72823562,33
0.491164765,8.851058984,2024,C,78.40577544,29.09866015,64
1.275053314,6.607503637,2024,B,64.15727597,29.38637038,26
0.580849079,9.962547328,2024,A,60.05587293,24.67163208,16
1.477676713,8.487521123,2024,B,77.76344883,29.51562261,21
0.259658232,10.06623836,2024,C,70.49570452,28.41091548,29
1.497451121,6.239338053,2024,A,86.37120795,26.72926196,25
0.826628077,10.26319227,2024,B,73.91180618,28.45741545,18
1.385008342,7.400923927,2024,C,71.8347898,29.34191099,16
1.226055361,7.470822155,2024,B,61.61449177,27.28021517,10
0.855696575,9.344752109,2024,B,67.14361533,29.03838357,27
1.166148514,10.93021796,2024,C,63.72780081,26.87809849,12
0.100791093,6.036391963,2024,A,89.0924642,27.05298447,44
0.469313974,7.828411894,2024,B,64.32221832,32.26546298,21
1.298282818,8.17903777,2024,A,75.72835857,30.39329986,31
0.46578303,8.380959345,2024,C,80.04896545,26.15721504,14
1.483687326,9.700801412,2024,A,70.05712967,28.57223197,10
0.623198586,10.7832099,2024,C,72.86630083,29.2360813,8
1.269162566,9.260975643,2024,A,65.5088833,28.44656038,12
1.685557834,10.69134525,2024,A,71.96413595,30.9713761,8
0.29682543,9.938111628,2024,B,69.8339659,33.0658248,44
0.317099669,6.716863501,2024,C,67.47993277,27.95777191,13
1.252980558,6.796925366,2024,C,75.58186252,30.5205196,30
0.829212613,6.994823372,2024,C,67.00356378,31.01292487,14
1.518481662,8.252562731,2024,C,62.72985195,29.73107374,20
1.751444714,6.45354037,2024,C,76.93794142,29.84662819,34
0.219831262,7.163656005,2024,B,73.21198743,31.20712482,29
0.881634828,8.975173134,2024,C,62.26291028,29.21768074,17
1.292694701,8.080879728,2024,C,67.77706273,25.43912421,18
0.247798285,8.940419979,2024,B,77.1074766,29.80504744,16
1.788004827,10.31404417,2024,C,66.01492619,26.68202169,11
0.53026829,9.338991861,2024,B,76.64936877,27.89809086,28
0.184215341,8.035793509,2024,C,70.03515242,28.56886711,15
1.26675241,9.689815245,2024,C,63.49225776,25.18019822,12
1.4377765,6.56588518,2024,B,74.82480217,28.66952893,25
