longitude,latitude,time,mean,sd
15.5268636971429,41.5108722627273,2020,2.009543864327289e-06,7.314518311098594
15.5804137538776,41.5108722627273,2020,8.31169238593531e-07,7.3400343611468895
15.6339638106122,41.5108722627273,2020,2.6924395105598076e-07,7.365947187095981
15.6875138673469,41.5108722627273,2020,3.240811460672522e-07,7.3759738186567345
15.7410639240816,41.5108722627273,2020,2.3824158735452612e-07,7.371544163747243
15.7946139808163,41.5108722627273,2020,4.767420966317248e-07,7.380917215970723
15.848164037551,41.5108722627273,2020,5.084287377367304e-07,7.380793124176861
15.9017140942857,41.5108722627273,2020,7.399969362838408e-07,7.439039897375214
15.1520133,41.5264797626263,2020,1.2636476982144544e-05,7.295903030938805
15.2055633567347,41.5264797626263,2020,7.884639555788663e-06,7.297765882313006
15.2591134134694,41.5264797626263,2020,9.473229754732479e-06,7.287120166620814
15.3126634702041,41.5264797626263,2020,1.1344972197308077e-05,7.28323800044293
15.3662135269388,41.5264797626263,2020,8.531799454194156e-06,7.296119728194232
15.4197635836735,41.5264797626263,2020,2.5506927529351536e-06,7.311991112437313
15.4733136404082,41.5264797626263,2020,2.0180014426254253e-06,7.310413342380284
15.5268636971429,41.5264797626263,2020,1.5255235912957525e-06,7.319510900228255
15.5804137538776,41.5264797626263,2020,1.161499316946489e-06,7.341173883732775
15.6339638106122,41.5264797626263,2020,2.3631780275498268e-07,7.362648431116599
15.6875138673469,41.5264797626263,2020,2.0675636604288722e-07,7.383057503081818
15.7410639240816,41.5264797626263,2020,2.1683029592066033e-07,7.377099769599403
15.7946139808163,41.5264797626263,2020,5.799394712458877e-07,7.379639405112648
15.848164037551,41.5264797626263,2020,6.225527275965801e-07,7.383488934330428
15.9017140942857,41.5264797626263,2020,7.731701443941127e-07,7.421490291222233
15.1520133,41.5420872625252,2020,1.6458962106692652e-05,7.297014522212371
15.2055633567347,41.5420872625252,2020,1.201629612374244e-05,7.287128633097468
15.2591134134694,41.5420872625252,2020,1.2316721157180285e-05,7.284676343024568
15.3126634702041,41.5420872625252,2020,1.092488788939401e-05,7.298732765022105
15.3662135269388,41.5420872625252,2020,8.337982249211221e-06,7.2982234824521655
15.4197635836735,41.5420872625252,2020,2.6474160247460966e-06,7.3156977329721515
15.4733136404082,41.5420872625252,2020,1.7718232221477214e-06,7.336381990662152
15.5268636971429,41.5420872625252,2020,1.886268416384011e-06,7.322928263289786
15.5804137538776,41.5420872625252,2020,1.37154732351054e-06,7.3312263753058025
15.6339638106122,41.5420872625252,2020,5.312808992879379e-07,7.354523990951238
15.6875138673469,41.5420872625252,2020,3.9587757313658825e-07,7.369570907232224
15.7410639240816,41.5420872625252,2020,2.657186862922665e-07,7.37610230266045
15.7946139808163,41.5420872625252,2020,8.36010888334471e-07,7.367390796040934
15.848164037551,41.5420872625252,2020,9.24058862641262e-07,7.3804828158069435
15.9017140942857,41.5420872625252,2020,2.49584082677256e-07,7.453292290121028
15.1520133,41.5576947624242,2020,1.6299934985129617e-05,7.296461520223575
15.2055633567347,41.5576947624242,2020,1.177451133876e-05,7.289429427815546
15.2591134134694,41.5576947624242,2020,1.5472603257984707e-05,7.284031278720546
15.3126634702041,41.5576947624242,2020,9.773878370077668e-06,7.293172882889762
15.3662135269388,41.5576947624242,2020,7.121545515760019e-06,7.293963618797085
15.4197635836735,41.5576947624242,2020,1.939702518594329e-06,7.311801804592629
15.4733136404082,41.5576947624242,2020,1.4705338341110971e-06,7.318676248480742
15.5268636971429,41.5576947624242,2020,1.617941159518486e-06,7.324705990780467
15.5804137538776,41.5576947624242,2020,1.0455263327166828e-06,7.3360957237821545
15.6339638106122,41.5576947624242,2020,4.78007219081503e-07,7.368455143165387
15.6875138673469,41.5576947624242,2020,4.1879753009496966e-07,7.369099256630815
15.7410639240816,41.5576947624242,2020,1.490295613236176e-07,7.385277122084491
15.7946139808163,41.5576947624242,2020,6.262190561245444e-07,7.37845472309547
15.848164037551,41.5576947624242,2020,6.969015049945939e-07,7.382529294537056
15.1520133,41.5733022623232,2020,1.521308340236945e-05,7.297428031642963
15.2055633567347,41.5733022623232,2020,1.6701034661336293e-05,7.2839846167692395
15.2591134134694,41.5733022623232,2020,1.6659231512779783e-05,7.284601880228336
15.3126634702041,41.5733022623232,2020,8.096096701055946e-06,7.293146713818837
15.3662135269388,41.5733022623232,2020,8.581164727363756e-06,7.293587119200943
15.4197635836735,41.5733022623232,2020,3.274732260121686e-06,7.3216248171553815
15.4733136404082,41.5733022623232,2020,1.7147630027411374e-06,7.329454254312357
15.5268636971429,41.5733022623232,2020,1.3951302617366736e-06,7.321855406065326
15.5804137538776,41.5733022623232,2020,1.4026907667863427e-06,7.333048509578745
15.6339638106122,41.5733022623232,2020,5.358481652089166e-07,7.35538628782294
15.6875138673469,41.5733022623232,2020,3.6250796882766196e-07,7.3653241122436865
15.7410639240816,41.5733022623232,2020,2.9177433967957945e-07,7.371891752497638
15.7946139808163,41.5733022623232,2020,7.436297047901108e-07,7.3777668454709096
15.848164037551,41.5733022623232,2020,6.249472484246408e-07,7.384509557077326
15.9017140942857,41.5733022623232,2020,1.6531391785080898e-07,7.470656881754811
15.1520133,41.5889097622222,2020,2.1087696216308556e-05,7.295382657827986
15.2055633567347,41.5889097622222,2020,1.6369109867519117e-05,7.2821942180561265
15.2591134134694,41.5889097622222,2020,1.2445410827578374e-05,7.289411107902831
15.3126634702041,41.5889097622222,2020,1.1606370792452567e-05,7.29153454402664
15.3662135269388,41.5889097622222,2020,7.639366637403603e-06,7.291788345066762
15.4197635836735,41.5889097622222,2020,3.855534595803498e-06,7.308881459219371
15.4733136404082,41.5889097622222,2020,2.9991825736455465e-06,7.312128499674063
15.5268636971429,41.5889097622222,2020,2.3025988381753426e-06,7.316989334310908
15.5804137538776,41.5889097622222,2020,2.2184062960856462e-06,7.320550251596379
15.6339638106122,41.5889097622222,2020,1.0650770163699173e-06,7.348050149419118
15.6875138673469,41.5889097622222,2020,1.4736019737328714e-06,7.34627143194647
15.7410639240816,41.5889097622222,2020,8.599036870145581e-07,7.360269553649257
15.7946139808163,41.5889097622222,2020,9.627971034527398e-07,7.387945763915161
15.848164037551,41.5889097622222,2020,1.1146111296381986e-06,7.402304857664448
15.9017140942857,41.5889097622222,2020,1.5034876880542298e-07,7.478025565839602
15.1520133,41.6045172621212,2020,1.901734343028055e-05,7.2884634803557535
15.2055633567347,41.6045172621212,2020,1.1757154898611867e-05,7.290503646821309
15.2591134134694,41.6045172621212,2020,1.1579156995055692e-05,7.291608323708913
15.3126634702041,41.6045172621212,2020,1.1272052751587986e-05,7.29552923140621
15.3662135269388,41.6045172621212,2020,1.2738274145306807e-05,7.314108434677731
15.4197635836735,41.6045172621212,2020,3.6629718359999956e-06,7.32245591470631
15.4733136404082,41.6045172621212,2020,3.4816756118025195e-06,7.308327655992969
15.5268636971429,41.6045172621212,2020,1.9670591481640786e-06,7.318935050530554
15.5804137538776,41.6045172621212,2020,1.7537579047434372e-06,7.3195469724084505
15.6339638106122,41.6045172621212,2020,1.0914139890800373e-06,7.339598024768732
15.6875138673469,41.6045172621212,2020,1.258478786421364e-06,7.344825216450635
15.7410639240816,41.6045172621212,2020,1.0947829813115924e-06,7.366464327207252
15.7946139808163,41.6045172621212,2020,1.6316398819114563e-06,7.389594139874371
15.848164037551,41.6045172621212,2020,8.189684998822352e-07,7.411609410268471
15.9017140942857,41.6045172621212,2020,1.6064966214527998e-07,7.454606460896205
15.1520133,41.6201247620202,2020,1.580809259075541e-05,7.29389353304815
15.2055633567347,41.6201247620202,2020,1.5302030053666048e-05,7.285296910873013
15.2591134134694,41.6201247620202,2020,1.2893778065315081e-05,7.312426363636996
15.3126634702041,41.6201247620202,2020,1.7900279863575305e-05,7.307759078277794
15.3662135269388,41.6201247620202,2020,9.659861297837356e-06,7.297440615069172
15.4197635836735,41.6201247620202,2020,2.9744224684245363e-06,7.3262818697888825
15.4733136404082,41.6201247620202,2020,3.335178767746628e-06,7.325628992499361
15.5268636971429,41.6201247620202,2020,1.6183812972041443e-06,7.326303381271938
15.5804137538776,41.6201247620202,2020,2.08341775868217e-06,7.31831447210479
15.6339638106122,41.6201247620202,2020,1.1833381561720384e-06,7.337203122164476
15.6875138673469,41.6201247620202,2020,1.1070167169155747e-06,7.359024141357594
15.7410639240816,41.6201247620202,2020,9.39435767715544e-07,7.367591874369432
15.7946139808163,41.6201247620202,2020,9.346005892270113e-07,7.389523257862058
15.848164037551,41.6201247620202,2020,1.144580738671684e-06,7.402045590002986
15.9017140942857,41.6201247620202,2020,6.778132359707323e-07,7.4031011011213135
15.1520133,41.6357322619192,2020,2.0900052844901503e-05,7.290168712165809
15.2055633567347,41.6357322619192,2020,2.2582645759773256e-05,7.291709274064626
15.2591134134694,41.6357322619192,2020,1.8912856515310982e-05,7.293819349208266
15.3126634702041,41.6357322619192,2020,1.1573441987453245e-05,7.2944655769960205
15.3662135269388,41.6357322619192,2020,1.1171732973657406e-05,7.2974843462909345
15.4197635836735,41.6357322619192,2020,4.312781084368492e-06,7.34275435991637
15.4733136404082,41.6357322619192,2020,4.197817542794667e-06,7.324083340965472
15.5268636971429,41.6357322619192,2020,3.195690175890111e-06,7.333789524548535
15.5804137538776,41.6357322619192,2020,3.217783905370914e-06,7.3169621738571475
15.6339638106122,41.6357322619192,2020,3.450348510248928e-06,7.325445117074446
15.6875138673469,41.6357322619192,2020,2.8213257658037586e-06,7.336822862623
15.7410639240816,41.6357322619192,2020,2.3641630107421195e-06,7.35143367559871
15.7946139808163,41.6357322619192,2020,2.1656576449427273e-06,7.37548035788845
15.848164037551,41.6357322619192,2020,2.565032215935174e-06,7.389595743292554
15.9017140942857,41.6357322619192,2020,2.2223570806466477e-06,7.393046245771462
15.1520133,41.6513397618182,2020,2.0242863512015802e-05,7.291565087165478
15.2055633567347,41.6513397618182,2020,1.557037859288303e-05,7.289473259373072
15.2591134134694,41.6513397618182,2020,1.3967185906198845e-05,7.326737086898424
15.3126634702041,41.6513397618182,2020,2.1006598882564805e-05,7.308762794096175
15.3662135269388,41.6513397618182,2020,7.424506180103743e-06,7.330112344551464
15.4197635836735,41.6513397618182,2020,3.917189528928727e-06,7.341099326084334
15.4733136404082,41.6513397618182,2020,4.064701042874166e-06,7.318250834607803
15.5268636971429,41.6513397618182,2020,3.805118514992919e-06,7.318703959669611
15.5804137538776,41.6513397618182,2020,2.810404380876839e-06,7.322143166574425
15.6339638106122,41.6513397618182,2020,4.382402441165138e-06,7.32901676204694
15.6875138673469,41.6513397618182,2020,2.3915961713624766e-06,7.343077970415756
15.7410639240816,41.6513397618182,2020,2.5196791881376116e-06,7.3542435334669465
15.7946139808163,41.6513397618182,2020,3.5528559660362196e-06,7.380745105255531
15.848164037551,41.6513397618182,2020,3.2437983274643872e-06,7.389908389952773
15.9017140942857,41.6513397618182,2020,2.3502985742087715e-06,7.392472309157755
15.9552641510204,41.6513397618182,2020,2.715140865088327e-06,7.389436638344373
15.1520133,41.6669472617172,2020,2.4917266613201987e-05,7.293430757185275
15.2055633567347,41.6669472617172,2020,1.759268756304483e-05,7.290594989033926
15.2591134134694,41.6669472617172,2020,2.25077998964737e-05,7.320671893336909
15.3126634702041,41.6669472617172,2020,1.4696756338322236e-05,7.333946140356684
15.3662135269388,41.6669472617172,2020,1.1787441648186824e-05,7.321322546705042
15.4197635836735,41.6669472617172,2020,7.593858291651871e-06,7.313425818820809
15.4733136404082,41.6669472617172,2020,4.95224089938685e-06,7.336508991137302
15.5268636971429,41.6669472617172,2020,6.827401912113186e-06,7.328273379190192
15.5804137538776,41.6669472617172,2020,1.777854626385292e-05,7.348043268834566
15.6339638106122,41.6669472617172,2020,3.566445516966255e-05,7.378635916411592
15.6875138673469,41.6669472617172,2020,2.328391381212544e-05,7.390289276370643
15.7410639240816,41.6669472617172,2020,1.5467709365200118e-05,7.391343686965333
15.7946139808163,41.6669472617172,2020,1.785287785685228e-05,7.4335956122630575
15.848164037551,41.6669472617172,2020,1.855022015549911e-05,7.4412702055040265
15.9017140942857,41.6669472617172,2020,1.564199371685531e-05,7.461415567655841
15.9552641510204,41.6669472617172,2020,1.7604763835006533e-05,7.4472617144134725
16.0088142077551,41.6669472617172,2020,2.3768003868636382e-05,7.425089378169103
15.1520133,41.6825547616162,2020,2.1798497808001472e-05,7.285017456934899
15.2055633567347,41.6825547616162,2020,1.89491061806345e-05,7.2905329314547425
15.2591134134694,41.6825547616162,2020,2.9471227011059198e-05,7.308477345104113
15.3126634702041,41.6825547616162,2020,1.7084811557231364e-05,7.320673193343874
15.3662135269388,41.6825547616162,2020,1.1191423537294873e-05,7.330447832794312
15.4197635836735,41.6825547616162,2020,6.376523600020523e-06,7.340724335957844
15.4733136404082,41.6825547616162,2020,4.030961458822154e-06,7.346206995915885
15.5268636971429,41.6825547616162,2020,5.72452184969501e-06,7.32431676033323
15.5804137538776,41.6825547616162,2020,3.996351761054787e-05,7.35204429851476
15.6339638106122,41.6825547616162,2020,3.270413133490411e-05,7.375126265067026
15.6875138673469,41.6825547616162,2020,2.4697959044665146e-05,7.380972842473131
15.7410639240816,41.6825547616162,2020,1.7934531905700828e-05,7.389901469572576
15.7946139808163,41.6825547616162,2020,1.7856805944656346e-05,7.428348774967205
15.848164037551,41.6825547616162,2020,1.3604672595160818e-05,7.435612113447481
15.9017140942857,41.6825547616162,2020,2.731316998255613e-05,7.450866371087531
15.9552641510204,41.6825547616162,2020,2.1788523875070134e-05,7.4498278763002395
16.0088142077551,41.6825547616162,2020,1.6143309041336776e-05,7.420374553634741
15.1520133,41.6981622615152,2020,1.3614972254033156e-05,7.299866254759694
15.2055633567347,41.6981622615152,2020,1.722994099149079e-05,7.292661158776173
15.2591134134694,41.6981622615152,2020,2.004820572866836e-05,7.316724255362889
15.3126634702041,41.6981622615152,2020,1.468571016124682e-05,7.318586283978814
15.3662135269388,41.6981622615152,2020,1.3371211880880292e-05,7.330778799837847
15.4197635836735,41.6981622615152,2020,7.633884401758441e-06,7.337785577178271
15.4733136404082,41.6981622615152,2020,6.376105029544006e-06,7.3578133491466104
15.5268636971429,41.6981622615152,2020,5.401032653794667e-06,7.327750811985488
15.5804137538776,41.6981622615152,2020,2.7734239236294534e-05,7.340629283852269
15.6339638106122,41.6981622615152,2020,2.8520631454236662e-05,7.377236878834394
15.6875138673469,41.6981622615152,2020,1.621911308760389e-05,7.378976312029622
15.7410639240816,41.6981622615152,2020,1.550276587720454e-05,7.385844348575267
15.7946139808163,41.6981622615152,2020,1.850193643875703e-05,7.4228376957437225
15.848164037551,41.6981622615152,2020,1.2361350709604186e-05,7.441750846311933
15.9017140942857,41.6981622615152,2020,1.8604504279249482e-05,7.4560267576576535
15.9552641510204,41.6981622615152,2020,1.6625051468290564e-05,7.451596823013196
16.0088142077551,41.6981622615152,2020,2.1409911253086045e-05,7.403625230468854
16.0623642644898,41.6981622615152,2020,1.0077530789628325e-05,7.379148675891051
15.1520133,41.7137697614141,2020,2.442905264831534e-05,7.299299056843427
15.2055633567347,41.7137697614141,2020,2.424744645938056e-05,7.301281969100416
15.2591134134694,41.7137697614141,2020,2.344245319231939e-05,7.317910427836023
15.3126634702041,41.7137697614141,2020,1.8458349820997116e-05,7.331421534960669
15.3662135269388,41.7137697614141,2020,1.6577353841642084e-05,7.317643480490645
15.4197635836735,41.7137697614141,2020,8.691253154059553e-06,7.3147365441499
15.4733136404082,41.7137697614141,2020,7.0942522431841175e-06,7.323789903415663
15.5268636971429,41.7137697614141,2020,7.781689201896607e-06,7.316978717066553
15.5804137538776,41.7137697614141,2020,2.122473037405152e-05,7.34907919654845
15.6339638106122,41.7137697614141,2020,1.2672470429026974e-05,7.4911931205496245
15.6875138673469,41.7137697614141,2020,2.0117890189190245e-05,7.481675058005929
15.7410639240816,41.7137697614141,2020,2.6735717630116302e-05,7.463758385481138
15.7946139808163,41.7137697614141,2020,1.785884123406842e-05,7.454371284873547
15.848164037551,41.7137697614141,2020,1.7700063052706065e-05,7.466170010659049
15.9017140942857,41.7137697614141,2020,2.0677559082803767e-05,7.474229190997396
15.9552641510204,41.7137697614141,2020,3.083570133429864e-05,7.469253150823539
16.0088142077551,41.7137697614141,2020,3.3834117138287075e-05,7.427797974194186
16.0623642644898,41.7137697614141,2020,4.382994077584165e-05,7.402490102519232
15.1520133,41.7293772613131,2020,3.0318372256236693e-05,7.297229380685404
15.2055633567347,41.7293772613131,2020,2.3322595456978055e-05,7.304695125976292
15.2591134134694,41.7293772613131,2020,2.2509712010924084e-05,7.323085948325907
15.3126634702041,41.7293772613131,2020,1.8634567773762848e-05,7.324625376690452
15.3662135269388,41.7293772613131,2020,1.257434823558588e-05,7.331509822759793
15.4197635836735,41.7293772613131,2020,1.0197076750936585e-05,7.317808432461381
15.4733136404082,41.7293772613131,2020,6.422437140253404e-06,7.320752064675644
15.5268636971429,41.7293772613131,2020,5.627992276696097e-06,7.317593397516235
15.5804137538776,41.7293772613131,2020,2.1930340444884027e-05,7.353125193698879
15.6339638106122,41.7293772613131,2020,1.821216557262487e-05,7.464817590439449
15.6875138673469,41.7293772613131,2020,2.1772393478101685e-05,7.485118487516621
15.7410639240816,41.7293772613131,2020,2.3995496364831097e-05,7.4683275945806376
15.7946139808163,41.7293772613131,2020,2.081373966583736e-05,7.451715184824635
15.848164037551,41.7293772613131,2020,2.4048488868700432e-05,7.4622231479566965
15.9017140942857,41.7293772613131,2020,3.479809726881298e-05,7.471655489632656
15.9552641510204,41.7293772613131,2020,3.442282439094811e-05,7.4612783809291345
16.0088142077551,41.7293772613131,2020,3.629446160432074e-05,7.430644529884004
16.0623642644898,41.7293772613131,2020,5.4821719759694935e-05,7.395255571710485
15.1520133,41.7449847612121,2020,2.6513886014923506e-05,7.303209579329757
15.2055633567347,41.7449847612121,2020,1.801864021181585e-05,7.304482103188719
15.2591134134694,41.7449847612121,2020,1.656358639917204e-05,7.324507037005149
15.3126634702041,41.7449847612121,2020,2.770477048532212e-05,7.321736943821858
15.3662135269388,41.7449847612121,2020,1.6091313903256028e-05,7.333728297580161
15.4197635836735,41.7449847612121,2020,2.8391364422727123e-06,7.334999157887511
15.4733136404082,41.7449847612121,2020,6.824032843245133e-06,7.322480307916073
15.5268636971429,41.7449847612121,2020,6.128385877243474e-06,7.332962920342603
15.5804137538776,41.7449847612121,2020,1.7132743429169545e-05,7.358140433470886
15.6339638106122,41.7449847612121,2020,1.902013945856605e-05,7.466051626044461
15.6875138673469,41.7449847612121,2020,1.898290727917727e-05,7.48784933532754
15.7410639240816,41.7449847612121,2020,2.7440331308885374e-05,7.46567951804734
15.7946139808163,41.7449847612121,2020,2.1352542026555917e-05,7.452703627419435
15.848164037551,41.7449847612121,2020,3.0380453280517603e-05,7.456558869255547
15.9017140942857,41.7449847612121,2020,2.4457103229199423e-05,7.474366871732516
15.9552641510204,41.7449847612121,2020,2.699628936012978e-05,7.465365389579658
16.0088142077551,41.7449847612121,2020,3.190429894843981e-05,7.432933388448347
16.0623642644898,41.7449847612121,2020,5.7428291082551386e-05,7.391800551819609
16.1159143212245,41.7449847612121,2020,5.18339184457014e-05,7.390016162385399
15.1520133,41.7605922611111,2020,3.3791816956916025e-05,7.314491909135
15.2055633567347,41.7605922611111,2020,2.8277761057272826e-05,7.311548969000938
15.2591134134694,41.7605922611111,2020,3.0567033249664266e-05,7.331897794486213
15.3126634702041,41.7605922611111,2020,2.3926484860546435e-05,7.311536010382218
15.3662135269388,41.7605922611111,2020,2.381513970978916e-05,7.315052699220691
15.4197635836735,41.7605922611111,2020,1.1278846154057597e-05,7.329727310702474
15.4733136404082,41.7605922611111,2020,9.69570100631569e-06,7.346120526385746
15.5268636971429,41.7605922611111,2020,3.5920747273677726e-05,7.370799423227343
15.5804137538776,41.7605922611111,2020,3.235473774940182e-05,7.393766124457396
15.6339638106122,41.7605922611111,2020,2.0732086525975208e-05,7.463782927339714
15.6875138673469,41.7605922611111,2020,2.2334658908566282e-05,7.489063244809127
15.7410639240816,41.7605922611111,2020,1.9372363194566053e-05,7.4764662254112455
15.7946139808163,41.7605922611111,2020,3.172273444236328e-05,7.4168763590786515
15.848164037551,41.7605922611111,2020,4.7311326483206696e-05,7.427364227483272
15.9017140942857,41.7605922611111,2020,4.9325213614160024e-05,7.44964380987719
15.9552641510204,41.7605922611111,2020,4.002519329977873e-05,7.458259545187544
16.0088142077551,41.7605922611111,2020,4.473457460718121e-05,7.453770247929422
16.0623642644898,41.7605922611111,2020,3.8885365974273006e-05,7.462557978077793
16.1159143212245,41.7605922611111,2020,8.35253688393059e-05,7.419432492822268
16.1694643779592,41.7605922611111,2020,3.387338487899883e-05,7.371418957389909
15.1520133,41.7761997610101,2020,4.494169204500267e-05,7.3118154743291655
15.2055633567347,41.7761997610101,2020,3.1504443102968836e-05,7.308839862363366
15.2591134134694,41.7761997610101,2020,4.306085488064763e-05,7.315321219149254
15.3126634702041,41.7761997610101,2020,1.948078900296444e-05,7.345735993019265
15.3662135269388,41.7761997610101,2020,2.4382120389245845e-05,7.331831058583995
15.4197635836735,41.7761997610101,2020,9.404308904720137e-06,7.342738169881444
15.4733136404082,41.7761997610101,2020,1.0568185213166043e-05,7.337740573696852
15.5268636971429,41.7761997610101,2020,2.349834004405462e-05,7.365674092904422
15.5804137538776,41.7761997610101,2020,2.9926805934547768e-05,7.389642418922809
15.6339638106122,41.7761997610101,2020,2.535450444918113e-05,7.461209206146357
15.6875138673469,41.7761997610101,2020,2.159604479424288e-05,7.488632615709944
15.7410639240816,41.7761997610101,2020,1.999025451292298e-05,7.4718984841746465
15.7946139808163,41.7761997610101,2020,2.8561803714222165e-05,7.411823444686238
15.848164037551,41.7761997610101,2020,3.81830529329342e-05,7.427446395588818
15.9017140942857,41.7761997610101,2020,4.524363433465495e-05,7.448659240972796
15.9552641510204,41.7761997610101,2020,4.1556376783434944e-05,7.453354330241422
16.0088142077551,41.7761997610101,2020,4.560355079442762e-05,7.452780883333078
16.0623642644898,41.7761997610101,2020,5.8043778566889744e-05,7.44879657815243
16.1159143212245,41.7761997610101,2020,0.00011684611832141718,7.422013675008431
16.1694643779592,41.7761997610101,2020,0.00013983859653966013,7.36561044594493
15.1520133,41.7918072609091,2020,4.7307097199855525e-05,7.333075457718942
15.2055633567347,41.7918072609091,2020,4.368650966277023e-05,7.319908017972649
15.2591134134694,41.7918072609091,2020,2.6618294164338492e-05,7.343551489799826
15.3126634702041,41.7918072609091,2020,3.216193305899502e-05,7.333341829694967
15.3662135269388,41.7918072609091,2020,2.005383314216951e-05,7.350324218773819
15.4197635836735,41.7918072609091,2020,2.0330811230740186e-05,7.3591051326747525
15.4733136404082,41.7918072609091,2020,1.2962741962342442e-05,7.379781985722297
15.5268636971429,41.7918072609091,2020,2.3688886952531078e-05,7.370966011629377
15.5804137538776,41.7918072609091,2020,2.39492885259443e-05,7.385042400097113
15.6339638106122,41.7918072609091,2020,3.352279494672578e-05,7.441959335993706
15.6875138673469,41.7918072609091,2020,2.5366544031934855e-05,7.466118592716518
15.7410639240816,41.7918072609091,2020,3.249469432833125e-05,7.411523375916467
15.7946139808163,41.7918072609091,2020,3.4899595522379266e-05,7.375964714579656
15.848164037551,41.7918072609091,2020,4.619647343235662e-05,7.38645794642277
15.9017140942857,41.7918072609091,2020,6.168039025598678e-05,7.3838787541975925
15.9552641510204,41.7918072609091,2020,6.153191202034984e-05,7.4152740927429655
16.0088142077551,41.7918072609091,2020,9.11511594701677e-05,7.424311755679562
16.0623642644898,41.7918072609091,2020,9.33536533587605e-05,7.423836607884349
16.1159143212245,41.7918072609091,2020,0.00016909250674719098,7.39016204666835
16.1694643779592,41.7918072609091,2020,0.00018109458780710025,7.357639439520564
15.1520133,41.8074147608081,2020,7.466229390064973e-05,7.333359377393915
15.2055633567347,41.8074147608081,2020,3.1155445350829215e-05,7.3287088079580816
15.2591134134694,41.8074147608081,2020,4.277320515144329e-05,7.322997307965932
15.3126634702041,41.8074147608081,2020,4.0916675244398366e-05,7.327726981737109
15.3662135269388,41.8074147608081,2020,6.263582764630528e-06,7.394848362168082
15.4197635836735,41.8074147608081,2020,7.982319698604894e-06,7.379973523720661
15.4733136404082,41.8074147608081,2020,2.0295071107448503e-05,7.362073261350681
15.5268636971429,41.8074147608081,2020,2.3766969423556494e-05,7.372500347934261
15.5804137538776,41.8074147608081,2020,2.5669848062291366e-05,7.384949449769348
15.6339638106122,41.8074147608081,2020,2.6593549474221742e-05,7.442638774186838
15.6875138673469,41.8074147608081,2020,1.9372830474949955e-05,7.460112958694153
15.7410639240816,41.8074147608081,2020,2.6645850849238087e-05,7.4148961426261035
15.7946139808163,41.8074147608081,2020,4.1996463256423425e-05,7.376160732472681
15.848164037551,41.8074147608081,2020,4.021510160601741e-05,7.3867163912343115
15.9017140942857,41.8074147608081,2020,5.8865332188836605e-05,7.388700115793033
15.9552641510204,41.8074147608081,2020,5.981576084214721e-05,7.417174134372555
16.0088142077551,41.8074147608081,2020,7.387326757479415e-05,7.434959595849291
16.0623642644898,41.8074147608081,2020,0.00010995591242466757,7.4179189701743455
16.1159143212245,41.8074147608081,2020,0.00011360133399836832,7.390613062009562
16.1694643779592,41.8074147608081,2020,0.00018178633271781955,7.35327502399865
15.1520133,41.8230222607071,2020,5.6498891137868196e-05,7.323071213616753
15.2055633567347,41.8230222607071,2020,3.6034297969734526e-05,7.321989863874807
15.2591134134694,41.8230222607071,2020,4.3176631943058166e-05,7.328169159052608
15.3126634702041,41.8230222607071,2020,5.1215815243324654e-05,7.323883226174795
15.3662135269388,41.8230222607071,2020,1.0994098116049216e-05,7.358932801736389
15.4197635836735,41.8230222607071,2020,2.0966902664382672e-05,7.351073646466946
15.4733136404082,41.8230222607071,2020,2.618482307630816e-05,7.364028578794057
15.5268636971429,41.8230222607071,2020,2.510142971914357e-05,7.369808648625404
15.5804137538776,41.8230222607071,2020,2.639310748348539e-05,7.3804121495350845
15.6339638106122,41.8230222607071,2020,2.4502080344598443e-05,7.44207490962675
15.6875138673469,41.8230222607071,2020,2.517322638461886e-05,7.460483268863123
15.7410639240816,41.8230222607071,2020,3.3089870145437686e-05,7.414673743692709
15.7946139808163,41.8230222607071,2020,2.754534455685002e-05,7.376053268277642
15.848164037551,41.8230222607071,2020,5.0058036611985004e-05,7.385745677762015
15.9017140942857,41.8230222607071,2020,5.4412615820326394e-05,7.387277093699684
15.9552641510204,41.8230222607071,2020,6.440931406077393e-05,7.415135947882081
16.0088142077551,41.8230222607071,2020,8.081627792291422e-05,7.432731756080462
16.0623642644898,41.8230222607071,2020,0.00010684776492132968,7.4195941563939725
16.1159143212245,41.8230222607071,2020,0.0001750374661567521,7.388760706554079
16.1694643779592,41.8230222607071,2020,0.0001512227929264377,7.350583716437413
15.1520133,41.8386297606061,2020,6.148878756643597e-05,7.324808459355494
15.2055633567347,41.8386297606061,2020,3.9633185159229927e-05,7.352732609282391
15.2591134134694,41.8386297606061,2020,5.8787344279342114e-05,7.336255001681444
15.3126634702041,41.8386297606061,2020,3.3820273890372254e-05,7.343376112113908
15.3662135269388,41.8386297606061,2020,2.9864543228314634e-05,7.338486363615861
15.4197635836735,41.8386297606061,2020,2.1790232741782657e-05,7.352125015331161
15.4733136404082,41.8386297606061,2020,2.634597905257286e-05,7.360085469694602
15.5268636971429,41.8386297606061,2020,2.8782469067736557e-05,7.356450444437531
15.5804137538776,41.8386297606061,2020,2.454711087089684e-05,7.357968841423524
15.6339638106122,41.8386297606061,2020,3.89977641420871e-05,7.4025546399090345
15.6875138673469,41.8386297606061,2020,3.985194731357522e-05,7.381718480693805
15.7410639240816,41.8386297606061,2020,3.154732121666315e-05,7.362280733185508
15.7946139808163,41.8386297606061,2020,2.968648349857475e-05,7.342459581395107
15.848164037551,41.8386297606061,2020,5.6874070870503007e-05,7.3687391965288205
